"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols","fidelity_passed","max_rel_residual","max_b_orth_offdiag","eigensolver"
"kema_linear_label","hard_nonisometric","full",1,0.0670000000000002,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.997890547962743,1,100,2,TRUE,6.02992093836991e-16,3.62882246382186e-16,"eigencore_dense_full"
"kema_rbf_full_label","hard_nonisometric","full",1,0.193,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.479679113828101,0.85,100,2,TRUE,7.63446376129273e-07,3.22779505529152e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","hard_nonisometric","full",1,0.155000000000001,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.884472898926778,1,100,2,TRUE,1.51658708787888e-08,2.66986557377534e-14,"eigencore_dense_full"
"kema_linear_label","hard_nonisometric","full",2,0.106999999999999,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.997997453902182,1,100,2,TRUE,6.47335369380132e-16,1.30665568257477e-16,"eigencore_dense_full"
"kema_rbf_full_label","hard_nonisometric","full",2,0.257999999999999,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.375252614183224,0.65,100,2,TRUE,8.32335155184955e-07,1.14333681310909e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","hard_nonisometric","full",2,0.116,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.896156363069032,1,100,2,TRUE,1.02538813357363e-08,1.27457363427861e-13,"eigencore_dense_full"
"kema_linear_label","hard_nonisometric","full",3,0.0690000000000008,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.998135055841335,1,100,2,TRUE,6.33117855104832e-16,1.14674807174888e-16,"eigencore_dense_full"
"kema_rbf_full_label","hard_nonisometric","full",3,0.17,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.148422131795989,0.58,100,2,TRUE,8.83218190423238e-07,4.40874442999261e-15,"eigencore_dense_full"
"kema_rbf_reduced_label","hard_nonisometric","full",3,0.137,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,100,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.892276136729988,1,100,2,TRUE,4.08222290171982e-08,4.19092407418668e-14,"eigencore_dense_full"
"kema_linear_label","partial_open_set","full",1,0.00100000000000122,"replacement has 57 rows, data has 66","feature","linear","labels","class_labels","clean","partial_open_set",3,66,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_full_label","partial_open_set","full",1,0.000999999999999446,"replacement has 57 rows, data has 66","feature","linear","labels","class_labels","clean","partial_open_set",3,66,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_reduced_label","partial_open_set","full",1,0.000999999999999446,"replacement has 57 rows, data has 66","feature","linear","labels","class_labels","clean","partial_open_set",3,66,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_linear_label","partial_open_set","full",2,0.00200000000000067,"replacement has 57 rows, data has 66","feature","linear","labels","class_labels","clean","partial_open_set",3,66,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_full_label","partial_open_set","full",2,0.00199999999999889,"replacement has 57 rows, data has 66","feature","linear","labels","class_labels","clean","partial_open_set",3,66,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_reduced_label","partial_open_set","full",2,0.000999999999999446,"replacement has 57 rows, data has 66","feature","linear","labels","class_labels","clean","partial_open_set",3,66,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_linear_label","partial_open_set","full",3,0.00199999999999889,"replacement has 57 rows, data has 66","feature","linear","labels","class_labels","clean","partial_open_set",3,66,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_full_label","partial_open_set","full",3,0.00199999999999889,"replacement has 57 rows, data has 66","feature","linear","labels","class_labels","clean","partial_open_set",3,66,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_reduced_label","partial_open_set","full",3,0.000999999999999446,"replacement has 57 rows, data has 66","feature","linear","labels","class_labels","clean","partial_open_set",3,66,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_linear_label","noisy_label_shift","full",1,0.052999999999999,NA,"feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.993770326767847,0.983333333333333,60,2,TRUE,5.32481161644328e-16,2.51597907370474e-15,"eigencore_dense_full"
"kema_rbf_full_label","noisy_label_shift","full",1,0.0570000000000004,NA,"feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.319949903879094,0.533333333333333,60,2,TRUE,6.29411657263395e-07,1.96400162083973e-13,"eigencore_dense_full"
"kema_rbf_reduced_label","noisy_label_shift","full",1,0.0619999999999994,NA,"feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.151808965034252,0.6,60,2,TRUE,1.25463512473876e-07,6.029744175125e-14,"eigencore_dense_full"
"kema_linear_label","noisy_label_shift","full",2,0.0440000000000005,NA,"feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.990336927100465,0.95,60,2,TRUE,9.2501873508718e-16,3.23485113215408e-15,"eigencore_dense_full"
"kema_rbf_full_label","noisy_label_shift","full",2,0.0609999999999999,NA,"feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.0381461295951426,0.483333333333333,60,2,TRUE,6.26753851558507e-07,6.23000887002696e-13,"eigencore_dense_full"
"kema_rbf_reduced_label","noisy_label_shift","full",2,0.0760000000000005,NA,"feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.193490551040861,0.516666666666667,60,2,TRUE,7.91506287990203e-07,6.28496126114087e-15,"eigencore_dense_full"
"kema_linear_label","noisy_label_shift","full",3,0.0639999999999983,NA,"feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.983715517092501,1,60,2,TRUE,4.66232810738328e-16,8.1914470397837e-16,"eigencore_dense_full"
"kema_rbf_full_label","noisy_label_shift","full",3,0.077,NA,"feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.366869817985167,0.583333333333333,60,2,TRUE,4.17985962370978e-07,3.7983139566624e-13,"eigencore_dense_full"
"kema_rbf_reduced_label","noisy_label_shift","full",3,0.0760000000000005,NA,"feature","linear","labels","class_labels","noisy","full",3,60,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.0888357335309079,0.533333333333333,60,2,TRUE,8.08167415445915e-07,9.13364261570882e-14,"eigencore_dense_full"
"kema_linear_label","many_domain_consensus","full",1,0.0559999999999992,NA,"feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.85528432443591,0.574074074074074,54,2,TRUE,4.02699893576305e-16,1.003410387319e-15,"eigencore_dense_full"
"kema_rbf_full_label","many_domain_consensus","full",1,0.144,NA,"feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.148374469302719,0.944444444444444,54,2,TRUE,8.66774988591925e-07,1.03814668738819e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","many_domain_consensus","full",1,0.0689999999999991,NA,"feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.160069290889798,1,54,2,TRUE,3.81172850807053e-10,2.18480241167551e-13,"eigencore_dense_full"
"kema_linear_label","many_domain_consensus","full",2,0.0540000000000003,NA,"feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.872667853621475,0.611111111111111,54,2,TRUE,5.22853899655528e-16,2.76845643962036e-17,"eigencore_dense_full"
"kema_rbf_full_label","many_domain_consensus","full",2,0.093,NA,"feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.127915182577501,0.925925925925926,54,2,TRUE,3.01168353549689e-08,9.3051520151173e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","many_domain_consensus","full",2,0.077,NA,"feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.58140838800249,0.796296296296296,54,2,TRUE,2.51408919583267e-14,2.1002264820149e-15,"eigencore_dense_full"
"kema_linear_label","many_domain_consensus","full",3,0.0600000000000005,NA,"feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.807137706275832,0.537037037037037,54,2,TRUE,3.04559939270186e-16,3.57416473953639e-16,"eigencore_dense_full"
"kema_rbf_full_label","many_domain_consensus","full",3,0.107999999999999,NA,"feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.0241858191928913,0.648148148148148,54,2,TRUE,5.93637946284511e-07,6.6417233983847e-13,"eigencore_dense_full"
"kema_rbf_reduced_label","many_domain_consensus","full",3,0.0700000000000003,NA,"feature","nonlinear_isometric","labels","class_labels","clean","full",4,54,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.047401555301159,1,54,2,TRUE,6.08609543415529e-10,8.08767842810321e-14,"eigencore_dense_full"
"kema_linear_label","highdim_stress","full",1,0.0670000000000002,NA,"feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.637225560430571,1,48,2,TRUE,1.00931896755178e-11,2.50130725519603e-13,"eigencore_dense_full"
"kema_rbf_full_label","highdim_stress","full",1,0.0619999999999976,NA,"feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.639151002096265,1,48,2,TRUE,2.31457122807888e-14,2.82880785815316e-16,"eigencore_dense_full"
"kema_rbf_reduced_label","highdim_stress","full",1,0.0579999999999998,NA,"feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.470232890527617,0.8125,48,2,TRUE,1.61273564981093e-15,3.69302497456762e-16,"eigencore_dense_full"
"kema_linear_label","highdim_stress","full",2,0.0629999999999988,NA,"feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.693289061306077,1,48,2,TRUE,1.77446910203904e-11,1.96301697426691e-12,"eigencore_dense_full"
"kema_rbf_full_label","highdim_stress","full",2,0.0730000000000004,NA,"feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.767772378989878,0.979166666666667,48,2,TRUE,1.96654903019798e-14,3.58948259834301e-16,"eigencore_dense_full"
"kema_rbf_reduced_label","highdim_stress","full",2,0.0619999999999976,NA,"feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.46250437143625,0.8125,48,2,TRUE,1.44756379394696e-15,1.94999867595808e-16,"eigencore_dense_full"
"kema_linear_label","highdim_stress","full",3,0.065999999999999,NA,"feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.620640491047978,1,48,2,TRUE,9.35240909807558e-12,1.40664042311412e-12,"eigencore_dense_full"
"kema_rbf_full_label","highdim_stress","full",3,0.0679999999999978,NA,"feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.700604248225756,1,48,2,TRUE,2.9215039257305e-14,2.98159984276439e-16,"eigencore_dense_full"
"kema_rbf_reduced_label","highdim_stress","full",3,0.0569999999999986,NA,"feature","linear","labels","class_labels","clean","full",3,48,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.503188329273829,0.770833333333333,48,2,TRUE,1.50690815174265e-15,2.45295538125958e-16,"eigencore_dense_full"
