"method","scenario","profile","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","n_runs","n_success","n_errors","error_rate","runtime_sec_mean","runtime_sec_sd","max_abs_latent_cor_mean","max_abs_latent_cor_sd","centroid_acc_mean","centroid_acc_sd","runtime_sec_rank","max_abs_latent_cor_rank","centroid_acc_rank","overall_rank"
"multiscale_spectral_hybrid_tuned","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.172333333333351,0.00208166599941691,0.580036924248634,0.339364494880901,0.946666666666667,0.0611010092660779,7,8,4,6.33333333333333
"coupled_diag_rowid_exact","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,3.38066666666653,0.161716830705157,0.678708648612056,0.207964895526384,0.84,0.183303027798234,9,6,8,7.66666666666667
"multiscale_spectral_hybrid","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0196666666666564,0.000577350269175973,0.469451878436981,0.210157210456952,0.733333333333333,0.128582010146573,5.5,9,9,7.83333333333333
"kema_linear_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.0203333333333831,0.000577350269307248,0.992119137295425,0.00682297389891996,1,0,2,1,2,1.66666666666667
"lowrank_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0183333333332788,0.00321455025367083,0.890193449370724,0.0101580749723277,1,0,1,3,2,2
"gpca_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0209999999999582,0,0.986898375512894,0.00289128841866798,1,0,3,2,2,2.33333333333333
"kema_rbf_reduced_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,7.81700000000001,0.702222899085443,0.40916938030012,0.436375058014429,0.586666666666667,0.100664459136943,4,4,5,4.33333333333333
"kema_rbf_full_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,48.4443333333334,14.2403730405258,0.340841537767257,0.303543493737832,0.786666666666667,0.14047538337137,5,5,4,4.66666666666667
"mma_consensus_unsupervised","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0153333333332739,0.00152752523173987,0.92423650564159,0.0296189671646305,0.986666666666667,0.0230940107675851,1,1,1,1
"cone_align_unsupervised","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0099999999999909,0.000999999999976353,0.765840527468158,0.0401394468992142,1,0,1,1,1,1
"grasp_unsupervised","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0146666666666988,0.000577350269307248,0.229629284988811,0.0161398076758896,0.613333333333333,0.100664459136943,2,2,2,2
"parrot_partial_anchor","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,3,3,0,0,0.114333333333358,0.00251661147836407,0.508163208152078,0.0131166130069897,0.826666666666667,0.0611010092660779,1,1,1,1
"global_geo_rowid_exact","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.00766666666671275,0.000577350269175973,0.959588700060971,0.00123487851481616,1,0,1,2,1.5,1.5
"ssma_exact","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0156666666665236,0.000577350269175973,0.984423979430589,0.0019690430815849,0.96,0,3,1,3,2.33333333333333
"spectral_mnn_exact","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0153333333333497,0.00057735026924161,0.790602941491741,0.0477559254668468,1,0,2,5,1.5,2.83333333333333
"multiscale_spectral_energy","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0189999999999297,0.00100000000009004,0.782264308380716,0.0520726599394914,0.773333333333333,0.166533279957291,4,6,5,5
"coupled_diag_rowid_exact","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,3.3586666666666,0.0491663841799961,0.875197418843446,0.0369481600878967,0.826666666666667,0.266333124739176,9,3,4,5.33333333333333
"multiscale_spectral_hybrid","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0193333333333309,0.00115470053835195,0.809802241154644,0.0594428514671503,0.64,0.26229754097208,6,4,9,6.33333333333333
"multiscale_spectral_supervised","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0190000000000055,0,0.680478384863761,0.10005788676084,0.76,0.04,5,8,6,6.33333333333333
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.166000000000092,0.00435889894356801,0.652496035543072,0.0997627803167448,0.693333333333333,0.100664459136943,7,9,7,7.66666666666667
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.166999999999992,0.00100000000009004,0.726528601493114,0.140853505968951,0.653333333333333,0.115470053837925,8,7,8,7.66666666666667
"lowrank_label","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0170000000000528,0,0.87692278003306,0.00688838828800832,1,0,1,3,1.5,1.83333333333333
"gpca_label","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,3,3,0,0,0.0206666666666327,0.000577350269175973,0.858362898705525,5.09310160763301e-05,1,0,2,5,1.5,2.83333333333333
"kema_linear_label","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,3,3,0,0,0.0219999999999345,0,0.99533522389388,0.00190671020959117,0.973333333333333,0.023094010767585,3,1,4.5,2.83333333333333
"kema_rbf_full_label","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,3,3,0,0,0.289999999999964,0.066460514593168,0.883982396442216,0.00743519401817634,0.986666666666667,0.0230940107675851,5,2,3,3.33333333333333
"kema_rbf_reduced_label","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,3,3,0,0,0.0683333333333091,0.00115470053835195,0.871073671156187,0.0134611433305258,0.973333333333333,0.023094010767585,4,4,4.5,4.16666666666667
"mma_consensus_unsupervised","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0140000000001237,0,0.819125096687611,0.0601122910175243,0.96,0,1,1,1,1
"multiset_uot_side_geometry","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,3,3,0,0,0.00300000000008064,1.31274252723904e-13,0.996104930047057,0.00013668026122425,1,0,1,1,1,1
"grasp_unsupervised","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0150000000001,0,0.405858717315596,0.0687220295917907,1,0,1,1,1,1
"spectral_mnn_exact","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0146666666666988,0.000577350269110336,0.897759400406066,0.0550221170604889,0.930555555555556,0.0481125224324688,1,2,1,1.33333333333333
"ssma_exact","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0153333333332739,0.000577350269307248,0.972676520903427,0.0207014150895593,0.861111111111111,0.0240562612162344,2,1,2,1.66666666666667
"multiscale_spectral_hybrid","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0183333333333546,0.00115470053835195,0.769658449994531,0.0367509962464372,0.763888888888889,0.104858811600983,5,3,3.5,3.83333333333333
"multiscale_spectral_supervised","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0180000000000291,0,0.67517058517397,0.235594567434203,0.763888888888889,0.127293769304329,4,4,3.5,3.83333333333333
"multiscale_spectral_energy","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0179999999999533,0.00100000000009004,0.644708706273562,0.124365527540093,0.736111111111111,0.0636468846521644,3,5,5,4.33333333333333
"multiscale_spectral_hybrid_tuned","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.144666666666656,0.00115470053835195,0.582314013255806,0.302062044998506,0.722222222222222,0.0867360833110888,6,7,6,6.33333333333333
"multiscale_randomized_hybrid_tuned","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.145666666666633,0.000577350269175973,0.587214102945654,0.242630444457425,0.694444444444444,0.0481125224324688,7,6,7,6.66666666666667
"mma_consensus_unsupervised","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0163333333333261,0.00152752523171506,0.858797761574243,0.0400620538497404,0.888888888888889,0.0636468846521644,1,1,1,1
"multiset_uot_side_geometry","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,3,3,0,0,0.00399999999990541,0,0.992201307132273,0.00351822712395738,0.930555555555556,0.0481125224324688,1,1,1,1
"cone_align_unsupervised","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,3,3,0,0,0.0099999999999909,0,0.817393337224732,0.0463376043847811,1,0,1,1,1.5,1.16666666666667
"grasp_unsupervised","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,2,2,0,0,0.0144999999998845,0.000707106781169827,0.519972183700114,0.0947484742085418,1,0,2,2,1.5,1.83333333333333
"parrot_partial_anchor","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,3,3,0,0,0.116999999999962,0.00173205080752792,0.891420877280166,0.00799671935987737,0.986111111111111,0.0240562612162344,1,1,1,1
"global_geo_rowid_exact","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0073333333333873,0.000577350269175973,0.986795018950912,0.0223427395877441,0.972222222222222,0.0481125224324688,1,1,2,1.33333333333333
"ssma_exact","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0153333333333497,0.000577350269044699,0.975706891621186,0.0199309049594329,0.972222222222222,0.0481125224324688,2.5,2,2,2.16666666666667
"spectral_mnn_exact","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,3,3,0,0,0.0153333333333497,0.000577350269044699,0.926691232053683,0.0348630675879448,0.972222222222222,0.0481125224324688,2.5,3,2,2.5
"multiscale_spectral_supervised","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0186666666666042,0.00115470053841758,0.716358495352393,0.0224585279117833,0.875,0,4,6,5.5,5.16666666666667
"multiscale_spectral_hybrid_tuned","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.16933333333327,0.00873689494797329,0.879441661236763,0.0754468167338874,0.930555555555556,0.0636468846521644,8,4,4,5.33333333333333
"coupled_diag_rowid_exact","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,3,3,0,0,26.2786666666666,37.8372348928054,0.871883666240925,0.13049045415627,0.875,0.125,9,5,5.5,6.5
"multiscale_spectral_hybrid","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0303333333332982,0.0196299091523769,0.559696187474237,0.167343185338591,0.861111111111111,0.0962250448649376,6,7,7,6.66666666666667
"multiscale_randomized_hybrid_tuned","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.164666666666638,0.00550757054715587,0.550939104535475,0.0773156476278164,0.791666666666667,0.110239637961025,7,8,8,7.66666666666667
