"method","scenario","profile","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","n_runs","n_success","n_errors","error_rate","runtime_sec_mean","runtime_sec_sd","max_abs_latent_cor_mean","max_abs_latent_cor_sd","centroid_acc_mean","centroid_acc_sd","runtime_sec_rank","max_abs_latent_cor_rank","centroid_acc_rank","overall_rank"
"multiscale_spectral_energy","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0189999999999297,0.00100000000009004,0.782264308380716,0.0520726599394914,0.773333333333333,0.166533279957291,4,6,5,5
"multiscale_spectral_hybrid","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0193333333333309,0.00115470053835195,0.809802241154644,0.0594428514671503,0.64,0.26229754097208,6,4,9,6.33333333333333
"multiscale_spectral_supervised","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0190000000000055,0,0.680478384863761,0.10005788676084,0.76,0.04,5,8,6,6.33333333333333
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.166000000000092,0.00435889894356801,0.652496035543072,0.0997627803167448,0.693333333333333,0.100664459136943,7,9,7,7.66666666666667
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.166999999999992,0.00100000000009004,0.726528601493114,0.140853505968951,0.653333333333333,0.115470053837925,8,7,8,7.66666666666667
"multiscale_spectral_hybrid","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0183333333333546,0.00115470053835195,0.769658449994531,0.0367509962464372,0.763888888888889,0.104858811600983,5,3,3.5,3.83333333333333
"multiscale_spectral_supervised","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0180000000000291,0,0.67517058517397,0.235594567434203,0.763888888888889,0.127293769304329,4,4,3.5,3.83333333333333
"multiscale_spectral_energy","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0179999999999533,0.00100000000009004,0.644708706273562,0.124365527540093,0.736111111111111,0.0636468846521644,3,5,5,4.33333333333333
"multiscale_spectral_hybrid_tuned","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.144666666666656,0.00115470053835195,0.582314013255806,0.302062044998506,0.722222222222222,0.0867360833110888,6,7,6,6.33333333333333
"multiscale_randomized_hybrid_tuned","partial_open_set","fast","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.145666666666633,0.000577350269175973,0.587214102945654,0.242630444457425,0.694444444444444,0.0481125224324688,7,6,7,6.66666666666667
"multiscale_spectral_supervised","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",3,3,0,0,0.0186666666666042,0.00115470053841758,0.716358495352393,0.0224585279117833,0.875,0,4,6,5.5,5.16666666666667
"multiscale_spectral_hybrid_tuned","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",3,3,0,0,0.16933333333327,0.00873689494797329,0.879441661236763,0.0754468167338874,0.930555555555556,0.0636468846521644,8,4,4,5.33333333333333
"multiscale_spectral_hybrid","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",3,3,0,0,0.0303333333332982,0.0196299091523769,0.559696187474237,0.167343185338591,0.861111111111111,0.0962250448649376,6,7,7,6.66666666666667
"multiscale_randomized_hybrid_tuned","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",3,3,0,0,0.164666666666638,0.00550757054715587,0.550939104535475,0.0773156476278164,0.791666666666667,0.110239637961025,7,8,8,7.66666666666667
"multiscale_spectral_energy","noisy_label_shift","fast","feature","linear","labels","class_labels","noisy","full",3,24,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",3,3,0,0,0.0193333333333309,0.00115470053835195,0.484735444879452,0.348900216072698,0.722222222222222,0.236926695961555,5,9,9,7.66666666666667
