"method","scenario","profile","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","n_runs","n_success","n_errors","error_rate","runtime_sec_mean","runtime_sec_sd","runtime_sec_median","runtime_sec_iqr","runtime_sec_min","runtime_sec_max","runtime_sec_cv","max_abs_latent_cor_mean","max_abs_latent_cor_sd","max_abs_latent_cor_median","max_abs_latent_cor_iqr","max_abs_latent_cor_min","max_abs_latent_cor_max","max_abs_latent_cor_cv","centroid_acc_mean","centroid_acc_sd","centroid_acc_median","centroid_acc_iqr","centroid_acc_min","centroid_acc_max","centroid_acc_cv"
"ssma_exact","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,12,12,0,0,0.0107499999999986,0.00062158156050973,0.0109999999999957,0.000999999999999446,0.0099999999999909,0.0120000000000005,0.0578215405125404,0.999168516475696,0.0014200029686845,0.99961080524438,0.000767933385302677,0.994879905759861,0.999958288998095,0.00142118466031455,0.993333333333333,0.0155699788832305,1,0,0.96,1,0.0156744753858025
"gpca_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,12,12,0,0,0.018166666666672,0.00285508583960168,0.0175000000000125,0.00099999999999234,0.0160000000000196,0.0269999999999975,0.157160688418395,0.991892418832433,0.00336980846178402,0.992557060975898,0.00358275327657342,0.985748070958444,0.996119659357932,0.00339735277516351,1,0,1,0,1,1,0
"kema_linear_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,12,12,0,0,0.0162499999999953,0.00045226701686702,0.0159999999999947,0.000250000000011852,0.0159999999999911,0.0169999999999959,0.0278318164225939,0.295198394502293,0.343655906038399,0.125469634179325,0.283844185519584,0.0263737264500416,0.999935484851984,1.16415235461496,0.636666666666667,0.175982092752919,0.58,0.17,0.4,0.96,0.27641166400982
"kema_rbf_full_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,12,12,0,0,7.57433333333333,2.35025872205722,7.6375,2.75225,2.87300000000002,12.289,0.310292486298977,0.297334463009543,0.20129339184215,0.291938389888767,0.284274212520433,0.0252351049342151,0.623499439396757,0.676993140333311,0.703333333333333,0.139044357430761,0.7,0.19,0.48,0.88,0.197693399190656
"kema_rbf_reduced_label","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,12,12,0,0,2.62108333333333,0.749559441312435,2.455,0.723250000000018,1.61,4.224,0.285973143921064,0.296417478831873,0.212182304490909,0.244570697040302,0.144314020826466,0.0756574473239733,0.852945251748867,0.715822512650336,0.63,0.0705819961592061,0.64,0.0800000000000001,0.48,0.76,0.112034914538422
"multiscale_spectral_energy","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",12,12,0,0,0.0129166666666685,0.000792961461100577,0.0130000000000017,0.00125000000000242,0.0120000000000005,0.01400000000001,0.0613905647303583,0.804503415744561,0.186339725064237,0.904628819542764,0.226519806443996,0.40538675363123,0.983036648817873,0.23162080038129,0.883333333333333,0.141121052699983,0.92,0.12,0.52,1,0.159759682301868
"multiscale_spectral_supervised","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",12,12,0,0,0.0129166666666685,0.000668557923420446,0.0130000000000052,0.000250000000006523,0.0120000000000005,0.0139999999999958,0.0517593231035109,0.752739258916542,0.188081585182048,0.760965151947407,0.199767284620452,0.273034873477057,0.952336428859559,0.249862861481098,0.893333333333333,0.0806037821505275,0.92,0.13,0.76,1,0.0902281143476054
"multiscale_spectral_hybrid","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",12,12,0,0,0.0131666666666697,0.000834847109939032,0.0130000000000052,0.0012500000000113,0.0120000000000005,0.01400000000001,0.0634061096156079,0.802927175896764,0.0889926456287526,0.80338827249073,0.0910553734651359,0.646958227513158,0.953935152804009,0.110835264143799,0.92,0.0482418151324422,0.92,0.0499999999999999,0.84,1,0.0524367555787415
"multiscale_spectral_hybrid_tuned","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",12,12,0,0,0.107166666666664,0.00111464085804196,0.106999999999999,0.00125000000000242,0.104999999999997,0.10899999999998,0.0104010033409828,0.597479465883011,0.270063885644345,0.674869255654875,0.445384653832992,0.178643397019082,0.929892674730125,0.452005300709739,0.826666666666667,0.133575537589876,0.86,0.09,0.48,0.96,0.161583311600656
"multiscale_randomized_hybrid_tuned","isometric_curve","fast","feature","nonlinear_isometric","labels","progression_labels","medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",12,12,0,0,0.103750000000002,0.001055289706024,0.103999999999999,0.000250000000013628,0.100999999999999,0.105000000000018,0.0101714670460142,0.640967927081567,0.239149165647143,0.710303787027643,0.406613753206882,0.249760005170109,0.922079726585463,0.37310629056906,0.826666666666667,0.113564825967241,0.88,0.2,0.64,0.92,0.137376805605533
"ssma_exact","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,12,12,0,0,0.0106666666666655,0.000492365963912685,0.0109999999999957,0.000999999999976353,0.0099999999999909,0.0109999999999957,0.0461593091168193,0.998710268335514,0.000539694854832891,0.998753332160366,0.000854407605739294,0.997748614147448,0.999473436054669,0.000540391815268272,0.7,0.122400237670595,0.64,0.1,0.6,0.96,0.174857482386565
"gpca_label","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,12,12,0,0,0.0176666666666658,0.000651338947274106,0.0180000000000007,0.00100000000000477,0.0169999999999959,0.018999999999977,0.0368682422985362,0.970607236535092,0.00619850119244163,0.970813213538993,0.00855247073287457,0.959368464560938,0.979354632689705,0.00638620953885452,1,0,1,0,1,1,0
"kema_linear_label","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,12,12,0,0,0.0159999999999959,0.000426401432713257,0.0159999999999911,7.105427357601e-15,0.0149999999999864,0.0169999999999959,0.0266500895445854,0.992624073675672,0.00380801330925127,0.993402860130534,0.00448980004674049,0.98574213684826,0.999211374924787,0.00383630964656161,0.94,0.0208893187146837,0.94,0.0399999999999999,0.92,0.96,0.0222226794837061
"kema_rbf_full_label","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,12,12,0,0,0.0243333333333382,0.00182574185834748,0.0240000000000009,0.00199999999998823,0.0220000000000198,0.0289999999999964,0.0750304873293334,0.873842270192895,0.0177751396997826,0.868924742655253,0.0161491945357816,0.846113775592918,0.907587880483746,0.0203413594261797,0.933333333333333,0.0196946385566932,0.92,0.0399999999999999,0.92,0.96,0.0211013984535999
"kema_rbf_reduced_label","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,12,12,0,0,0.0197500000000043,0.000866025403796032,0.0200000000000102,0.00100000000000477,0.0179999999999723,0.021000000000015,0.0438493875339668,0.867609090404815,0.0203466603844791,0.871772241611582,0.0307476356184306,0.831981350376835,0.899160658261849,0.0234514144785938,0.946666666666667,0.0260535578911572,0.96,0.0399999999999999,0.92,1,0.0275213639695322
"multiscale_spectral_energy","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",12,12,0,0,0.0124166666666691,0.000668557923424714,0.0125000000000028,0.00100000000000477,0.0109999999999957,0.0130000000000052,0.0538435911482885,0.625323636493813,0.222489387685432,0.701862169304051,0.239766274453686,0.138699657288072,0.894667417179873,0.355798781144638,0.743333333333333,0.17432119431635,0.7,0.33,0.52,0.96,0.234512817465942
"multiscale_spectral_supervised","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",12,12,0,0,0.012833333333333,0.0007177405625675,0.012999999999991,0.00100000000000477,0.0120000000000005,0.01400000000001,0.0559278360442221,0.601531417494736,0.22677938733972,0.618422890072429,0.250093239166267,0.196745466708383,0.911473659956214,0.377003396238576,0.726666666666667,0.138388999387651,0.72,0.24,0.52,0.92,0.190443577138969
"multiscale_spectral_hybrid","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",12,12,0,0,0.0129166666666668,0.00051492865054606,0.0130000000000052,2.8421709430404e-14,0.0120000000000005,0.01400000000001,0.039865443913243,0.630417413218728,0.230429946986563,0.653412546760074,0.178089537467367,0.179330292236417,0.943534051803791,0.365519641676861,0.736666666666667,0.122350712992189,0.74,0.16,0.56,1,0.166086940713379
"multiscale_spectral_hybrid_tuned","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",12,12,0,0,0.106666666666667,0.00242462118253111,0.106500000000011,0.00299999999999301,0.10299999999998,0.111999999999995,0.0227308235862291,0.610300416686545,0.218709708607155,0.653688573426214,0.264044243534136,0.207442176524927,0.866213203187082,0.358364016519239,0.71,0.112006493318265,0.72,0.13,0.48,0.88,0.157755624391923
"multiscale_randomized_hybrid_tuned","hard_nonisometric","fast","feature","nonlinear_nonisometric","labels","spatial_labels","hard","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",12,12,0,0,0.104750000000005,0.00259807621134658,0.104000000000013,0.00275000000000603,0.101000000000028,0.109000000000009,0.0248026368624959,0.548847825571639,0.276311899439671,0.525172507566365,0.455932333753042,0.165268580353301,0.935303662925868,0.503439909144006,0.636666666666667,0.10012113874823,0.62,0.07,0.52,0.88,0.157258333112404
