"method","supervision","runtime_sec","note","ncomp","identity_mse","holdout_identity_mse","geometry_spearman","condition_knn_acc","holdout_condition_knn_acc","scenario","rep","ok","error"
"gpca","id",0.0179999999999998,NA,8,0.127073262275918,0.111202145397221,0.877303521129893,0.945833333333333,0.946428571428571,"sparse_supervision",1,TRUE,NA
"gpca","condition",0.0179999999999998,NA,8,0.230590293228255,0.203163359883729,0.671923605792296,0.975,0.922619047619048,"sparse_supervision",1,TRUE,NA
"uot","none",0.0310000000000006,NA,8,0.326700945751144,0.304327350078278,0.972262505614082,0.958333333333333,0.946428571428571,"sparse_supervision",1,TRUE,NA
"uot_hks","none",0.0489999999999995,NA,8,0.326250570586256,0.304419426773849,0.972057616756169,0.958333333333333,0.946428571428571,"sparse_supervision",1,TRUE,NA
"ot_procrustes","none",0.316000000000001,NA,8,0.497269996241004,0.473085811468356,0.881890104116153,0.945833333333333,0.880952380952381,"sparse_supervision",1,TRUE,NA
"multiscale","id",0.0150000000000006,NA,8,0.00495144400267569,0.00523688894207603,0.87603995628028,0.941666666666667,0.958333333333333,"sparse_supervision",1,TRUE,NA
"multiscale","condition",0.0239999999999991,NA,8,0.00545529361470362,0.00566250289598307,0.840082656324512,0.945833333333333,0.94047619047619,"sparse_supervision",1,TRUE,NA
"multiscale","none",0.0269999999999992,NA,8,0.00439129307173705,0.00461695266463084,0.914879135924658,0.916666666666667,0.946428571428571,"sparse_supervision",1,TRUE,NA
"spectral_mnn","id",0.0149999999999988,NA,8,0.0337055006677524,0.0371840987005579,0.518347514027102,0.945833333333333,0.970238095238095,"sparse_supervision",1,TRUE,NA
"spectral_mnn","condition",0.0199999999999996,NA,8,0.205632398772412,0.202071700090477,0.518140813572968,0.704166666666667,0.696428571428571,"sparse_supervision",1,TRUE,NA
"spectral_mnn","none",0.0190000000000001,NA,8,0.213170954545293,0.207047108788947,0.517487510472693,0.733333333333333,0.69047619047619,"sparse_supervision",1,TRUE,NA
"cone_multi","none",0.0359999999999996,NA,8,0.0312477061892131,0.0318894927811704,0.434180439960448,0.941666666666667,0.958333333333333,"sparse_supervision",1,TRUE,NA
"grasp_multi","none",1.361,NA,8,0.455625224463956,0.471636322942616,0.0318705571691261,0.445833333333333,0.44047619047619,"sparse_supervision",1,TRUE,NA
"global_geo","id",0.011000000000001,NA,8,0.0520859660530423,0.0606307330867906,0.807230283090172,0.870833333333333,0.895833333333333,"shifted_noisy",1,TRUE,NA
"global_geo","condition",0.0119999999999987,NA,8,0.0522525305194509,0.0520685779932312,0.836058787753915,0.929166666666667,0.9375,"shifted_noisy",1,TRUE,NA
"kema","id",0.305,NA,8,0.00022166781936996,0.000406429624614709,0.375636984695077,0.8875,0.895833333333333,"shifted_noisy",1,TRUE,NA
"kema","condition",0.523000000000001,NA,8,0.000261630505081699,0.000634519781439926,0.377606292847646,0.975,0.895833333333333,"shifted_noisy",1,TRUE,NA
"lra","id",0.151999999999999,NA,8,0.0426215764247559,0.211128501797454,0.570826815038109,0.920833333333333,0.916666666666667,"shifted_noisy",1,TRUE,NA
"lra","condition",0.164,NA,8,0.0649863397840831,0.0922742914345151,0.432624453614891,0.970833333333333,0.958333333333333,"shifted_noisy",1,TRUE,NA
"ssma","id",0.0210000000000008,NA,8,0.00449107597170651,0.00506225073805684,0.90620960726555,0.895833333333333,0.916666666666667,"shifted_noisy",1,TRUE,NA
"ssma","condition",0.0150000000000006,NA,8,0.00564924830123934,0.00593850454229267,0.852134371493197,0.9125,0.9375,"shifted_noisy",1,TRUE,NA
"gpca","id",0.0080000000000009,NA,8,0.137862848384781,0.109998032801999,0.943820614928318,0.925,0.958333333333333,"shifted_noisy",1,TRUE,NA
"gpca","condition",0.0300000000000011,NA,8,0.288754831606644,0.27144317469986,0.782846118340592,0.958333333333333,0.958333333333333,"shifted_noisy",1,TRUE,NA
"uot","none",0.0490000000000013,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,11.6392785616478,11.3719891690273,0.840322156545236,0.570833333333333,0.583333333333333,"shifted_noisy",1,TRUE,NA
"uot_hks","none",0.0619999999999994,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,11.6434736494764,11.3828878911923,0.840277727626441,0.566666666666667,0.583333333333333,"shifted_noisy",1,TRUE,NA
"ot_procrustes","none",0.51,NA,8,4.87436614820628,4.95786307381248,0.877131104731772,0.804166666666667,0.916666666666667,"shifted_noisy",1,TRUE,NA
"multiscale","id",0.0180000000000007,NA,8,0.00452019849588039,0.00509718758606507,0.905989003244585,0.895833333333333,0.916666666666667,"shifted_noisy",1,TRUE,NA
"multiscale","condition",0.016,NA,8,0.00569599738759184,0.00601533491852396,0.852870781997965,0.9125,0.9375,"shifted_noisy",1,TRUE,NA
"multiscale","none",0.016,NA,8,0.00602519867081911,0.00632131863915458,0.880533485512994,0.895833333333333,0.9375,"shifted_noisy",1,TRUE,NA
"spectral_mnn","id",0.016,NA,8,0.0459935059513593,0.0518699582622482,0.543193611474315,0.929166666666667,0.958333333333333,"shifted_noisy",1,TRUE,NA
"spectral_mnn","condition",0.0190000000000001,NA,8,0.162388076246464,0.174716184426104,0.542766036229534,0.908333333333333,0.9375,"shifted_noisy",1,TRUE,NA
"spectral_mnn","none",0.0190000000000001,NA,8,0.192456438498621,0.193820672629145,0.540606800258115,0.858333333333333,0.916666666666667,"shifted_noisy",1,TRUE,NA
"cone_multi","none",0.0239999999999991,NA,8,0.055638199951386,0.056994072243468,0.43020520902785,0.920833333333333,0.958333333333333,"shifted_noisy",1,TRUE,NA
"grasp_multi","none",1.302,NA,8,6.40794898171846,4.01029642456075,0.122184180856573,0.7375,0.8125,"shifted_noisy",1,TRUE,NA
"global_geo","id",NA,NA,NA,NA,NA,NA,NA,NA,"gaussian_classes",1,FALSE,"Global graph is disconnected for one or more landmarks. Add correspondences or increase graph connectivity."
"global_geo","condition",NA,NA,NA,NA,NA,NA,NA,NA,"gaussian_classes",1,FALSE,"Global graph is disconnected for one or more landmarks. Add correspondences or increase graph connectivity."
"kema","id",0.218,NA,8,5.70713671270717e-05,9.44544072454988e-05,0.366524661084855,0.985416666666667,0.96474358974359,"gaussian_classes",1,TRUE,NA
"kema","condition",0.239000000000001,NA,8,6.55819988709711e-05,6.26661394186041e-05,0.25528435152021,0.98125,0.967948717948718,"gaussian_classes",1,TRUE,NA
"lra","id",2.088,NA,8,0.00012875589130557,0.000415305674111567,0.495737700717298,1,0.967948717948718,"gaussian_classes",1,TRUE,NA
"lra","condition",2.106,NA,8,0.0205714852698109,0.0233996214169727,0.378470386036142,0.997916666666667,1,"gaussian_classes",1,TRUE,NA
"ssma","id",0.0169999999999995,NA,8,0.00196687896255737,0.00213160777050408,0.828417002326566,1,1,"gaussian_classes",1,TRUE,NA
"ssma","condition",0.0250000000000021,NA,8,0.00197645229600167,0.00205260316619256,0.850006299474994,1,1,"gaussian_classes",1,TRUE,NA
"gpca","id",0.00900000000000034,NA,8,1.11777713346768,0.994378418628961,0.938917102047663,1,1,"gaussian_classes",1,TRUE,NA
"gpca","condition",0.027000000000001,NA,8,1.97009093638145,1.8244107275716,0.742051020664372,1,0.926282051282051,"gaussian_classes",1,TRUE,NA
"uot","none",0.196000000000002,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,87.2827463042016,94.7252208260074,0.633907653534077,0.764583333333333,0.71474358974359,"gaussian_classes",1,TRUE,NA
"uot_hks","none",0.215,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,87.2828867264123,94.7254717402885,0.633907266772781,0.764583333333333,0.71474358974359,"gaussian_classes",1,TRUE,NA
"ot_procrustes","none",1.122,NA,8,0.207807273624172,0.198269349815906,0.480899632354546,0.995833333333333,0.967948717948718,"gaussian_classes",1,TRUE,NA
"multiscale","id",0.0189999999999984,NA,8,0.0019673179587184,0.00213161236454164,0.830025441100756,1,1,"gaussian_classes",1,TRUE,NA
"multiscale","condition",0.0240000000000009,NA,8,0.00197778335042372,0.00205575164773003,0.845491228141021,1,1,"gaussian_classes",1,TRUE,NA
"multiscale","none",0.022000000000002,NA,8,0.00206836144359316,0.00214962197747565,0.837324550073472,1,1,"gaussian_classes",1,TRUE,NA
"spectral_mnn","id",0.0180000000000007,NA,8,0.0179532914953229,0.0216538345332292,0.0931421208851346,0.966666666666667,0.935897435897436,"gaussian_classes",1,TRUE,NA
"spectral_mnn","condition",0.027000000000001,NA,8,0.114532080081984,0.123837587659008,0.0931372388857427,0.804166666666667,0.657051282051282,"gaussian_classes",1,TRUE,NA
"spectral_mnn","none",0.0250000000000021,NA,8,0.1071514669423,0.114879214567117,0.0931179337235227,0.68125,0.551282051282051,"gaussian_classes",1,TRUE,NA
"cone_multi","none",0.637,NA,7,0.0171010038032068,0.0180567099926117,-0.0079393254465705,0.995833333333333,0.987179487179487,"gaussian_classes",1,TRUE,NA
"grasp_multi","none",1.452,NA,8,5.75816457210489,4.26044519002674,0.106035178493481,0.666666666666667,0.557692307692308,"gaussian_classes",1,TRUE,NA
"global_geo","id",0.0250000000000021,NA,8,0.00202941429457566,0.00243119715092662,0.679757284306836,0.954166666666667,0.816666666666667,"gaussian_overlap",1,TRUE,NA
"global_geo","condition",0.0199999999999996,NA,8,0.0100964258336664,0.00951721895550738,0.760837140377966,0.958333333333333,0.863888888888889,"gaussian_overlap",1,TRUE,NA
"kema","id",0.209,NA,8,5.67287314642052e-05,8.66733757264878e-05,0.298204460586067,0.9,0.830555555555556,"gaussian_overlap",1,TRUE,NA
"kema","condition",0.221999999999998,NA,8,6.92985217406697e-05,7.87766557093199e-05,0.259895669795065,0.89375,0.830555555555556,"gaussian_overlap",1,TRUE,NA
"lra","id",2.075,NA,8,0.000429660044542592,0.00138693140002298,0.67354494425051,0.90625,0.747222222222222,"gaussian_overlap",1,TRUE,NA
"lra","condition",2.101,NA,8,0.0231385789047428,0.022596531339886,0.534339908081359,0.929166666666667,0.925,"gaussian_overlap",1,TRUE,NA
"ssma","id",0.0219999999999985,NA,8,0.00222987594947319,0.00238917046065758,0.864793755246929,0.966666666666667,0.952777777777778,"gaussian_overlap",1,TRUE,NA
"ssma","condition",0.0180000000000007,NA,8,0.00225363910677152,0.0023412693500902,0.852519142468394,0.96875,0.944444444444444,"gaussian_overlap",1,TRUE,NA
"gpca","id",0.00800000000000267,NA,8,0.236237839959978,0.213873814640643,0.919786998828379,0.972916666666667,0.941666666666667,"gaussian_overlap",1,TRUE,NA
"gpca","condition",0.0139999999999993,NA,8,0.349876013707571,0.411993347797404,0.724538297056867,0.952083333333333,0.602777777777778,"gaussian_overlap",1,TRUE,NA
"uot","none",0.187000000000001,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,20.8187410576542,21.7010555147658,0.71851254231617,0.585416666666667,0.525,"gaussian_overlap",1,TRUE,NA
"uot_hks","none",0.216999999999999,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,20.8031436379643,21.6913144440769,0.718846579114534,0.5875,0.533333333333333,"gaussian_overlap",1,TRUE,NA
"ot_procrustes","none",1.82,NA,8,4.07826931162879,3.23895120057272,0.576788144541879,0.816666666666667,0.627777777777778,"gaussian_overlap",1,TRUE,NA
"multiscale","id",0.0190000000000019,NA,8,0.00222111511998315,0.00237970791305746,0.864711438460754,0.966666666666667,0.952777777777778,"gaussian_overlap",1,TRUE,NA
"multiscale","condition",0.0199999999999996,NA,8,0.00228044458948798,0.00236811091031545,0.855026337537198,0.96875,0.95,"gaussian_overlap",1,TRUE,NA
"multiscale","none",0.0239999999999974,NA,8,0.00229447499138534,0.00242822832722271,0.856541728411341,0.975,0.95,"gaussian_overlap",1,TRUE,NA
"spectral_mnn","id",0.0250000000000021,NA,8,0.0199695612196052,0.0220326923959411,0.336932381471811,0.966666666666667,0.941666666666667,"gaussian_overlap",1,TRUE,NA
"spectral_mnn","condition",0.0289999999999999,NA,8,0.0676116612069984,0.0643583633324866,0.337770300896364,0.925,0.905555555555556,"gaussian_overlap",1,TRUE,NA
"spectral_mnn","none",0.0259999999999998,NA,8,0.0837836342905216,0.0765403070537297,0.337494279246691,0.914583333333333,0.891666666666667,"gaussian_overlap",1,TRUE,NA
"cone_multi","none",0.148,NA,8,0.0177324406244224,0.0186593386004413,0.353294929274588,0.95625,0.927777777777778,"gaussian_overlap",1,TRUE,NA
"grasp_multi","none",1.542,NA,8,0.468681495999848,0.465904863686069,0.0755847293313087,0.7,0.627777777777778,"gaussian_overlap",1,TRUE,NA
"global_geo","id",0.027000000000001,NA,8,0.00931811338833887,0.00998829578483464,0.635674875365535,0.994791666666667,0.606936416184971,"open_set_overlap",1,TRUE,NA
"global_geo","condition",0.0229999999999961,NA,8,0.0265796580562242,0.0278107840462737,0.622347938538473,0.986979166666667,0.606936416184971,"open_set_overlap",1,TRUE,NA
"kema","id",0.122999999999998,NA,8,6.92909604030758e-05,0.000108482807270683,0.427533792819226,0.9765625,0.606936416184971,"open_set_overlap",1,TRUE,NA
"kema","condition",0.148999999999994,NA,8,8.83525687229095e-06,7.36081544893767e-06,0.160625873876342,0.872395833333333,0.479768786127168,"open_set_overlap",1,TRUE,NA
"lra","id",0.884999999999998,NA,8,0.000146891337629538,0.000832850017629148,0.56846921200446,0.78125,0.560693641618497,"open_set_overlap",1,TRUE,NA
"lra","condition",0.895000000000003,NA,8,0.014403237635502,0.0113004000820494,0.466828358377169,0.981770833333333,0.630057803468208,"open_set_overlap",1,TRUE,NA
"ssma","id",0.0259999999999962,NA,8,0.00244406184406532,0.00248695449729223,0.887833911204421,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"ssma","condition",0.0189999999999984,NA,8,0.00245896145939611,0.00244465011393184,0.887692455019911,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"gpca","id",0.00900000000000034,NA,8,0.546998793222054,0.462178155366374,0.949232005947168,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"gpca","condition",0.0279999999999987,NA,8,1.11862163652542,1.15849727440207,0.794665209212489,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"uot","none",0.131999999999998,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,33.6094840479112,31.5116373447247,0.575795346364329,0.674479166666667,0.514450867052023,"open_set_overlap",1,TRUE,NA
"uot_hks","none",0.147000000000006,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,33.6479300656588,31.4016604609538,0.576560467576871,0.671875,0.514450867052023,"open_set_overlap",1,TRUE,NA
"ot_procrustes","none",1.166,NA,8,12.2092668768419,10.1180436386452,0.392634307180673,0.447916666666667,0.398843930635838,"open_set_overlap",1,TRUE,NA
"multiscale","id",0.0179999999999936,NA,8,0.00243911655003879,0.00248316366544612,0.888310796858466,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"multiscale","condition",0.0200000000000031,NA,8,0.00245442627714418,0.00243636540102596,0.888278996648957,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"multiscale","none",0.0200000000000031,NA,8,0.00292047913169606,0.00294599388014784,0.850756003931312,0.997395833333333,0.630057803468208,"open_set_overlap",1,TRUE,NA
"spectral_mnn","id",0.0180000000000007,NA,8,0.037882417934655,0.0255050727178099,0.151798603652307,0.9296875,0.61271676300578,"open_set_overlap",1,TRUE,NA
"spectral_mnn","condition",0.0210000000000008,NA,8,0.123768108075113,0.111374533898102,0.151777149179987,0.908854166666667,0.53757225433526,"open_set_overlap",1,TRUE,NA
"spectral_mnn","none",0.0189999999999984,NA,8,0.114600241792221,0.0951676753873946,0.151785853056631,0.8515625,0.514450867052023,"open_set_overlap",1,TRUE,NA
"cone_multi","none",NA,NA,NA,NA,NA,NA,NA,NA,"open_set_overlap",1,FALSE,"Procrustes inputs must have identical dimensions."
"grasp_multi","none",1.353,NA,8,1.79178320494724,1.58598100930876,0.097273034889016,0.479166666666667,0.294797687861272,"open_set_overlap",1,TRUE,NA
"global_geo","id",0.0110000000000028,NA,8,0.0509434019504901,0.0683397778551123,0.837607287748758,0.916666666666667,0.958333333333333,"clean",2,TRUE,NA
"global_geo","condition",0.0110000000000028,NA,8,0.0509239919861831,0.0548391927477874,0.807974015785196,0.904166666666667,0.958333333333333,"clean",2,TRUE,NA
"kema","id",0.254999999999995,NA,8,0.000154762250840311,0.000303554786216921,0.15918327958777,0.5125,0.541666666666667,"clean",2,TRUE,NA
"kema","condition",0.357999999999997,NA,8,0.000282290039952718,0.000451954132628435,0.149204562021413,0.9,0.666666666666667,"clean",2,TRUE,NA
"lra","id",0.149000000000001,NA,8,0.0467112847862348,0.231724775814606,0.621914233624552,0.9375,0.833333333333333,"clean",2,TRUE,NA
"lra","condition",0.152999999999999,NA,8,0.0604736504475069,0.0887887023146952,0.384897903749671,0.970833333333333,0.9375,"clean",2,TRUE,NA
"ssma","id",0.0140000000000029,NA,8,0.00424963495016793,0.00463421492760471,0.919484693197813,0.941666666666667,0.9375,"clean",2,TRUE,NA
"ssma","condition",0.0150000000000006,NA,8,0.00550602018144264,0.00643916737480696,0.835363023885634,0.941666666666667,0.979166666666667,"clean",2,TRUE,NA
"gpca","id",0.0069999999999979,NA,8,0.129425809696486,0.130764285306261,0.944426299453083,0.954166666666667,0.958333333333333,"clean",2,TRUE,NA
"gpca","condition",0.0240000000000009,NA,8,0.265523955964331,0.29851304189676,0.799628128138218,0.975,1,"clean",2,TRUE,NA
"uot","none",0.0279999999999987,NA,8,0.330557380472527,0.373113657167302,0.972237975224577,0.958333333333333,0.9375,"clean",2,TRUE,NA
"uot_hks","none",0.0519999999999996,NA,8,0.329832845607758,0.371652761732533,0.972042836356992,0.958333333333333,0.958333333333333,"clean",2,TRUE,NA
"ot_procrustes","none",0.231000000000002,NA,8,0.497518820868138,0.44352291406675,0.882135446420948,0.945833333333333,0.916666666666667,"clean",2,TRUE,NA
"multiscale","id",0.0139999999999958,NA,8,0.00430032254807693,0.00468675206024795,0.91900727566883,0.945833333333333,0.9375,"clean",2,TRUE,NA
"multiscale","condition",0.019999999999996,NA,8,0.00552557198231249,0.00640451097940931,0.836941105468263,0.933333333333333,0.979166666666667,"clean",2,TRUE,NA
"multiscale","none",0.0159999999999982,NA,8,0.00433571853932517,0.00452915790816155,0.915558385124088,0.929166666666667,0.9375,"clean",2,TRUE,NA
"spectral_mnn","id",0.0149999999999935,NA,8,0.0296111566972524,0.0275538806005801,0.525846171070959,0.945833333333333,0.979166666666667,"clean",2,TRUE,NA
"spectral_mnn","condition",0.0200000000000031,NA,8,0.184619152051524,0.180878568289079,0.525753998206235,0.9,0.895833333333333,"clean",2,TRUE,NA
"spectral_mnn","none",0.0210000000000008,NA,8,0.195503277312419,0.178869280067317,0.52652093571091,0.854166666666667,0.833333333333333,"clean",2,TRUE,NA
"cone_multi","none",0.0129999999999981,NA,8,0.0300790552362629,0.0253589942878777,0.432790654733274,0.941666666666667,0.9375,"clean",2,TRUE,NA
"grasp_multi","none",1.291,NA,8,0.977524977712165,1.19192923378999,0.0963652075607247,0.433333333333333,0.458333333333333,"clean",2,TRUE,NA
"global_geo","id",0.00999999999999801,NA,8,0.0514865774750314,0.0546353776816887,0.893544716024027,0.920833333333333,0.827380952380952,"sparse_supervision",2,TRUE,NA
"global_geo","condition",0.0120000000000005,NA,8,0.0511467910200958,0.048331230412834,0.890939934244876,0.933333333333333,0.916666666666667,"sparse_supervision",2,TRUE,NA
"kema","id",0.284999999999997,NA,8,0.000250602224294023,0.000301546996427453,0.160429190786512,0.504166666666667,0.505952380952381,"sparse_supervision",2,TRUE,NA
"kema","condition",0.326,NA,8,0.000281869116132042,0.000267903105788714,0.120958087691452,0.633333333333333,0.517857142857143,"sparse_supervision",2,TRUE,NA
"lra","id",0.160999999999994,NA,8,0.0506006383535112,0.0719673109639061,0.777835665065311,0.904166666666667,0.851190476190476,"sparse_supervision",2,TRUE,NA
"lra","condition",0.156000000000006,NA,8,0.0626153041850715,0.0648008869015453,0.62784469763007,0.945833333333333,0.875,"sparse_supervision",2,TRUE,NA
"ssma","id",0.0200000000000031,NA,8,0.00477296678317841,0.00461815516548115,0.871245396571552,0.929166666666667,0.898809523809524,"sparse_supervision",2,TRUE,NA
"ssma","condition",0.0150000000000006,NA,8,0.00557261551819521,0.00526701963343073,0.827991443389017,0.9375,0.916666666666667,"sparse_supervision",2,TRUE,NA
"gpca","id",0.00800000000000267,NA,8,0.128810131303409,0.106790785851733,0.869155835495913,0.933333333333333,0.93452380952381,"sparse_supervision",2,TRUE,NA
"gpca","condition",0.0200000000000031,NA,8,0.220007895380691,0.197234628959524,0.664589822892555,0.954166666666667,0.869047619047619,"sparse_supervision",2,TRUE,NA
"uot","none",0.0300000000000011,NA,8,0.334707808155515,0.351896731370936,0.971866643254216,0.9625,0.916666666666667,"sparse_supervision",2,TRUE,NA
"uot_hks","none",0.0450000000000017,NA,8,0.33448119379341,0.351790336787052,0.971680460448814,0.9625,0.922619047619048,"sparse_supervision",2,TRUE,NA
"ot_procrustes","none",0.229999999999997,NA,8,0.503829358090663,0.519386307223451,0.881849756010846,0.945833333333333,0.863095238095238,"sparse_supervision",2,TRUE,NA
"multiscale","id",0.0180000000000007,NA,8,0.00477285571044095,0.00461896641541659,0.870953964982186,0.929166666666667,0.898809523809524,"sparse_supervision",2,TRUE,NA
"multiscale","condition",0.0159999999999982,NA,8,0.00565491475397505,0.00534506333712768,0.831527519489678,0.9375,0.928571428571429,"sparse_supervision",2,TRUE,NA
"multiscale","none",0.0159999999999982,NA,8,0.0043163714099951,0.00415598430820752,0.911476121572804,0.925,0.880952380952381,"sparse_supervision",2,TRUE,NA
"spectral_mnn","id",0.0209999999999937,NA,8,0.0313901887723458,0.0349418901144086,0.526985892383622,0.933333333333333,0.910714285714286,"sparse_supervision",2,TRUE,NA
"spectral_mnn","condition",0.0200000000000031,NA,8,0.213441335970016,0.213597383316969,0.526480279186766,0.7,0.68452380952381,"sparse_supervision",2,TRUE,NA
"spectral_mnn","none",0.0190000000000055,NA,8,0.208348054639627,0.208578632862961,0.527745835004839,0.783333333333333,0.732142857142857,"sparse_supervision",2,TRUE,NA
"cone_multi","none",0.0159999999999982,NA,8,0.0331378816902184,0.0348079291487193,0.433560818149407,0.9375,0.880952380952381,"sparse_supervision",2,TRUE,NA
"grasp_multi","none",1.313,NA,8,0.298219315671163,0.304482480675944,0.069353168789513,0.508333333333333,0.458333333333333,"sparse_supervision",2,TRUE,NA
"global_geo","id",0.0110000000000028,NA,8,0.0516647897936694,0.0585783810150272,0.753825030641817,0.875,0.6875,"shifted_noisy",2,TRUE,NA
"global_geo","condition",0.0120000000000005,NA,8,0.0514759964936779,0.0528979924837961,0.714736187913328,0.8625,0.6875,"shifted_noisy",2,TRUE,NA
"kema","id",0.259,NA,8,0.000213580630911848,0.00046998751499709,0.323739955631624,0.883333333333333,0.708333333333333,"shifted_noisy",2,TRUE,NA
"kema","condition",0.437000000000005,NA,8,0.000261161600773294,7.35417208955611e-05,0.347256767001805,0.933333333333333,0.75,"shifted_noisy",2,TRUE,NA
"lra","id",0.153000000000006,NA,8,0.0400950907093514,0.198588030180521,0.550040508399437,0.9,0.833333333333333,"shifted_noisy",2,TRUE,NA
"lra","condition",0.164999999999999,NA,8,0.061619851483481,0.071261275484662,0.321205529221873,0.920833333333333,0.770833333333333,"shifted_noisy",2,TRUE,NA
