"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols"
"kema_linear_label","linear_affine","fast",3,0.0169999999999995,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.978560668961199,1,20,2
"kema_rbf_full_label","linear_affine","fast",3,0.502,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.950117427772875,1,20,2
"kema_rbf_reduced_label","linear_affine","fast",3,0.218000000000002,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.950518059778746,1,20,2
"multiscale_spectral_energy","linear_affine","fast",3,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.81491408431447,1,20,2
"multiscale_spectral_supervised","linear_affine","fast",3,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.458003744556479,0.5,20,2
"multiscale_spectral_hybrid","linear_affine","fast",3,0.0129999999999999,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.66577998548202,0.9,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",3,0.103,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.798578533582549,0.95,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",3,0.0960000000000001,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.818925352689958,0.95,20,2
"ssma_exact","linear_affine","fast",4,0.011000000000001,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.967797600044083,1,20,2
"gpca_label","linear_affine","fast",4,0.011000000000001,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.98726460085309,1,20,2
"kema_linear_label","linear_affine","fast",4,0.016,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.987320444007129,1,20,2
"kema_rbf_full_label","linear_affine","fast",4,0.513999999999999,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.924645132150891,1,20,2
"kema_rbf_reduced_label","linear_affine","fast",4,0.193999999999999,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.92524685072344,1,20,2
"multiscale_spectral_energy","linear_affine","fast",4,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.57327893569766,0.9,20,2
"multiscale_spectral_supervised","linear_affine","fast",4,0.0129999999999999,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.503265893534738,0.75,20,2
"multiscale_spectral_hybrid","linear_affine","fast",4,0.0129999999999999,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.599330744214872,0.75,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",4,0.100000000000001,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.92581084112409,0.9,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",4,0.0980000000000008,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.700221971322824,0.9,20,2
"ssma_exact","linear_affine","fast",5,0.011000000000001,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.987957860545804,1,20,2
"gpca_label","linear_affine","fast",5,0.0109999999999992,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.975963876347503,1,20,2
"kema_linear_label","linear_affine","fast",5,0.016,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.962622934223961,1,20,2
"kema_rbf_full_label","linear_affine","fast",5,0.829000000000001,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.136269031451473,0.6,20,2
"kema_rbf_reduced_label","linear_affine","fast",5,0.244999999999999,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.183743409393542,0.6,20,2
"multiscale_spectral_energy","linear_affine","fast",5,0.0129999999999999,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.0988202811626132,0.6,20,2
"multiscale_spectral_supervised","linear_affine","fast",5,0.0109999999999992,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.579550713166412,0.65,20,2
"multiscale_spectral_hybrid","linear_affine","fast",5,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.602267144069871,0.75,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",5,0.101000000000001,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.908205173567529,1,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",5,0.0999999999999996,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.578124997846091,0.9,20,2
"ssma_exact","linear_affine","fast",6,0.011000000000001,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.986398928802154,1,20,2
"gpca_label","linear_affine","fast",6,0.00999999999999979,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.9792998817248,1,20,2
"kema_linear_label","linear_affine","fast",6,0.0150000000000006,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.656472316359031,0.65,20,2
"kema_rbf_full_label","linear_affine","fast",6,0.843,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.671690302330162,0.9,20,2
"kema_rbf_reduced_label","linear_affine","fast",6,0.42,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.253192296177895,0.5,20,2
"multiscale_spectral_energy","linear_affine","fast",6,0.0119999999999987,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.740351264346503,0.7,20,2
"multiscale_spectral_supervised","linear_affine","fast",6,0.0130000000000017,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.179610550819697,0.4,20,2
"multiscale_spectral_hybrid","linear_affine","fast",6,0.0129999999999981,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.737482693559684,0.9,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",6,0.0990000000000002,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.698564598886758,0.85,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",6,0.097999999999999,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.703966452399697,0.7,20,2
"ssma_exact","linear_affine","fast",7,0.00999999999999801,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.99987039541755,0.95,20,2
"gpca_label","linear_affine","fast",7,0.0109999999999992,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.993264969548905,1,20,2
"kema_linear_label","linear_affine","fast",7,0.0160000000000018,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.989526328937922,0.95,20,2
"kema_rbf_full_label","linear_affine","fast",7,0.994,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.448419668392769,0.45,20,2
"kema_rbf_reduced_label","linear_affine","fast",7,0.593999999999998,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.655878895430817,0.6,20,2
"multiscale_spectral_energy","linear_affine","fast",7,0.0130000000000017,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.774389004672266,0.85,20,2
"multiscale_spectral_supervised","linear_affine","fast",7,0.0130000000000017,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.74433064154831,0.8,20,2
"multiscale_spectral_hybrid","linear_affine","fast",7,0.0130000000000017,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.878479923705831,0.85,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",7,0.100999999999999,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.748707799749717,0.95,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",7,0.0970000000000013,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.89319863672709,0.9,20,2
"ssma_exact","linear_affine","fast",8,0.0109999999999992,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.961903270089963,1,20,2
"gpca_label","linear_affine","fast",8,0.0109999999999992,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.982934601539184,1,20,2
"kema_linear_label","linear_affine","fast",8,0.0159999999999982,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.979055764912992,1,20,2
"kema_rbf_full_label","linear_affine","fast",8,1.701,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.478151941909409,0.85,20,2
"kema_rbf_reduced_label","linear_affine","fast",8,0.355,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.723216962309036,0.95,20,2
"multiscale_spectral_energy","linear_affine","fast",8,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.441179286131829,0.6,20,2
"multiscale_spectral_supervised","linear_affine","fast",8,0.0129999999999981,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.784410343191193,0.95,20,2
"multiscale_spectral_hybrid","linear_affine","fast",8,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.558927369038134,0.55,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",8,0.100999999999999,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.528905875493395,0.9,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",8,0.0999999999999979,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.49922454817281,0.7,20,2
"ssma_exact","linear_affine","fast",9,0.0109999999999992,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.978503382476978,1,20,2
"gpca_label","linear_affine","fast",9,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.98666220710252,1,20,2
"kema_linear_label","linear_affine","fast",9,0.0160000000000018,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.440253564046187,0.6,20,2
"kema_rbf_full_label","linear_affine","fast",9,1.058,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.240381861928226,0.7,20,2
"kema_rbf_reduced_label","linear_affine","fast",9,0.399000000000001,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.378442073898992,0.6,20,2
"multiscale_spectral_energy","linear_affine","fast",9,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.6921062795723,0.95,20,2
"multiscale_spectral_supervised","linear_affine","fast",9,0.0129999999999981,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.183183521165761,0.55,20,2
"multiscale_spectral_hybrid","linear_affine","fast",9,0.0129999999999981,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.509189784734006,0.65,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",9,0.0999999999999979,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.767150702778018,0.9,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",9,0.0990000000000002,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.704967695939085,0.85,20,2
"ssma_exact","linear_affine","fast",10,0.0109999999999992,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999664377555455,1,20,2
"gpca_label","linear_affine","fast",10,0.0109999999999992,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.984303436635788,1,20,2
"kema_linear_label","linear_affine","fast",10,0.0160000000000018,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.822431392961616,0.85,20,2
"kema_rbf_full_label","linear_affine","fast",10,0.145,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.2135395904499,0.6,20,2
"kema_rbf_reduced_label","linear_affine","fast",10,0.117999999999999,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.82563744206269,0.95,20,2
"multiscale_spectral_energy","linear_affine","fast",10,0.0129999999999981,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.665168991346258,0.8,20,2
"multiscale_spectral_supervised","linear_affine","fast",10,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.662535867931807,0.55,20,2
"multiscale_spectral_hybrid","linear_affine","fast",10,0.0130000000000017,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.141204203673302,0.65,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",10,0.102,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.519041402977455,0.7,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",10,0.0960000000000001,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.800390331920865,0.95,20,2
"ssma_exact","linear_affine","fast",11,0.0109999999999992,NA,"feature","linear","labels","class_labels","easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.978774596127508,1,20,2
"gpca_label","linear_affine","fast",11,0.0109999999999992,NA,"feature","linear","labels","class_labels","easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.976280239669956,1,20,2
"kema_linear_label","linear_affine","fast",11,0.0160000000000018,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.986834111211707,1,20,2
"kema_rbf_full_label","linear_affine","fast",11,0.482000000000003,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.91387577882261,1,20,2
"kema_rbf_reduced_label","linear_affine","fast",11,0.194000000000003,NA,"feature","linear","labels","class_labels","easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.913631690223327,1,20,2
"multiscale_spectral_energy","linear_affine","fast",11,0.0120000000000005,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.76489143933,0.85,20,2
"multiscale_spectral_supervised","linear_affine","fast",11,0.0130000000000017,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.828874633725044,0.95,20,2
"multiscale_spectral_hybrid","linear_affine","fast",11,0.0129999999999981,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.929458979189728,1,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",11,0.100999999999999,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.92455417641481,1,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",11,0.100000000000001,NA,"feature","linear","labels","class_labels","easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.74914924247981,0.95,20,2
