"method","supervision","runtime_sec","note","ncomp","identity_mse","holdout_identity_mse","geometry_spearman","condition_knn_acc","holdout_condition_knn_acc","scenario","rep","ok","error"
"spectral_mnn","id",0.0229999999999997,NA,8,0.0179532914953229,0.0216538345332292,0.0931421208851346,0.966666666666667,0.935897435897436,"gaussian_classes",1,TRUE,NA
"spectral_mnn","condition",0.0279999999999987,NA,8,0.114532080081984,0.123837587659008,0.0931372388857427,0.804166666666667,0.657051282051282,"gaussian_classes",1,TRUE,NA
"spectral_mnn","none",0.0249999999999986,NA,8,0.1071514669423,0.114879214567117,0.0931179337235227,0.68125,0.551282051282051,"gaussian_classes",1,TRUE,NA
"cone_multi","none",0.638000000000002,NA,7,0.0171010038032068,0.0180567099926117,-0.0079393254465705,0.995833333333333,0.987179487179487,"gaussian_classes",1,TRUE,NA
"grasp_multi","none",1.466,NA,8,5.75816457210489,4.26044519002674,0.106035178493481,0.666666666666667,0.557692307692308,"gaussian_classes",1,TRUE,NA
"global_geo","id",0.0199999999999996,NA,8,0.00202941429457566,0.00243119715092662,0.679757284306836,0.954166666666667,0.816666666666667,"gaussian_overlap",1,TRUE,NA
"global_geo","condition",0.0200000000000031,NA,8,0.0100964258336664,0.00951721895550738,0.760837140377966,0.958333333333333,0.863888888888889,"gaussian_overlap",1,TRUE,NA
"kema","id",0.251999999999999,NA,8,0.0244962233885658,0.0176194158841827,0.104126690763523,0.891666666666667,0.886111111111111,"gaussian_overlap",1,TRUE,NA
"kema","condition",0.233000000000001,NA,8,0.272987642254726,0.288247485930016,0.276280027053407,0.858333333333333,0.677777777777778,"gaussian_overlap",1,TRUE,NA
"lra","id",2.088,NA,8,0.000429660044542592,0.00138693140002298,0.67354494425051,0.90625,0.747222222222222,"gaussian_overlap",1,TRUE,NA
"lra","condition",2.121,NA,8,0.0231385789047428,0.022596531339886,0.534339908081359,0.929166666666667,0.925,"gaussian_overlap",1,TRUE,NA
"ssma","id",0.0180000000000007,NA,8,0.00222987594947319,0.00238917046065758,0.864793755246929,0.966666666666667,0.952777777777778,"gaussian_overlap",1,TRUE,NA
"ssma","condition",0.0190000000000019,NA,8,0.00225363910677152,0.0023412693500902,0.852519142468394,0.96875,0.944444444444444,"gaussian_overlap",1,TRUE,NA
"gpca","id",0.0100000000000016,NA,8,0.236237839959978,0.213873814640643,0.919786998828379,0.972916666666667,0.941666666666667,"gaussian_overlap",1,TRUE,NA
"gpca","condition",0.0159999999999982,NA,8,0.349876013707571,0.411993347797404,0.724538297056867,0.952083333333333,0.602777777777778,"gaussian_overlap",1,TRUE,NA
"uot","none",0.302999999999997,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,20.8187410576542,21.7010555147658,0.71851254231617,0.585416666666667,0.525,"gaussian_overlap",1,TRUE,NA
"uot_hks","none",0.211000000000002,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,20.8031436379643,21.6913144440769,0.718846579114534,0.5875,0.533333333333333,"gaussian_overlap",1,TRUE,NA
"ot_procrustes","none",1.778,NA,8,4.07826931162879,3.23895120057272,0.576788144541879,0.816666666666667,0.627777777777778,"gaussian_overlap",1,TRUE,NA
"multiscale","id",0.0189999999999984,NA,8,0.00222111511998315,0.00237970791305746,0.864711438460754,0.966666666666667,0.952777777777778,"gaussian_overlap",1,TRUE,NA
"multiscale","condition",0.0199999999999996,NA,8,0.00228044458948798,0.00236811091031545,0.855026337537198,0.96875,0.95,"gaussian_overlap",1,TRUE,NA
"multiscale","none",0.0229999999999997,NA,8,0.00229447499138534,0.00242822832722271,0.856541728411341,0.975,0.95,"gaussian_overlap",1,TRUE,NA
"spectral_mnn","id",0.0189999999999984,NA,8,0.0199695612196052,0.0220326923959411,0.336932381471811,0.966666666666667,0.941666666666667,"gaussian_overlap",1,TRUE,NA
"spectral_mnn","condition",0.0309999999999988,NA,8,0.0676116612069984,0.0643583633324866,0.337770300896364,0.925,0.905555555555556,"gaussian_overlap",1,TRUE,NA
"spectral_mnn","none",0.032,NA,8,0.0837836342905216,0.0765403070537297,0.337494279246691,0.914583333333333,0.891666666666667,"gaussian_overlap",1,TRUE,NA
"cone_multi","none",0.152999999999999,NA,8,0.0177324406244224,0.0186593386004413,0.353294929274588,0.95625,0.927777777777778,"gaussian_overlap",1,TRUE,NA
"grasp_multi","none",1.394,NA,8,0.468681495999848,0.465904863686069,0.0755847293313087,0.7,0.627777777777778,"gaussian_overlap",1,TRUE,NA
"global_geo","id",0.027000000000001,NA,8,0.00931811338833887,0.00998829578483464,0.635674875365535,0.994791666666667,0.606936416184971,"open_set_overlap",1,TRUE,NA
"global_geo","condition",0.0229999999999997,NA,8,0.0265796580562242,0.0278107840462737,0.622347938538473,0.986979166666667,0.606936416184971,"open_set_overlap",1,TRUE,NA
"kema","id",0.150000000000002,NA,8,0.0240241145646463,0.0281062331070343,0.230984267197354,0.921875,0.566473988439306,"open_set_overlap",1,TRUE,NA
"kema","condition",0.141999999999999,NA,8,0.327487700817917,0.306790215820112,0.286196165462306,0.932291666666667,0.531791907514451,"open_set_overlap",1,TRUE,NA
"lra","id",0.887999999999998,NA,8,0.000146891337629538,0.000832850017629148,0.56846921200446,0.78125,0.560693641618497,"open_set_overlap",1,TRUE,NA
"lra","condition",0.891999999999996,NA,8,0.014403237635502,0.0113004000820494,0.466828358377169,0.981770833333333,0.630057803468208,"open_set_overlap",1,TRUE,NA
"ssma","id",0.0150000000000006,NA,8,0.00244406184406532,0.00248695449729223,0.887833911204421,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"ssma","condition",0.0180000000000007,NA,8,0.00245896145939611,0.00244465011393184,0.887692455019911,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"gpca","id",0.0109999999999957,NA,8,0.546998793222054,0.462178155366374,0.949232005947168,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"gpca","condition",0.0309999999999988,NA,8,1.11862163652542,1.15849727440207,0.794665209212489,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"uot","none",0.134,"uot_metric_guardrail_retune;uot_metric_guardrail_unstable",8,33.6094840479112,31.5116373447247,0.575795346364329,0.674479166666667,0.514450867052023,"open_set_overlap",1,TRUE,NA
"uot_hks","none",0.150999999999996,"uot_hks_metric_guardrail_retune;uot_hks_metric_guardrail_unstable",8,33.6479300656588,31.4016604609538,0.576560467576871,0.671875,0.514450867052023,"open_set_overlap",1,TRUE,NA
"ot_procrustes","none",1.182,NA,8,12.2092668768419,10.1180436386452,0.392634307180673,0.447916666666667,0.398843930635838,"open_set_overlap",1,TRUE,NA
"multiscale","id",0.0169999999999959,NA,8,0.00243911655003879,0.00248316366544612,0.888310796858466,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"multiscale","condition",0.0169999999999959,NA,8,0.00245442627714418,0.00243636540102596,0.888278996648957,1,0.630057803468208,"open_set_overlap",1,TRUE,NA
"multiscale","none",0.019999999999996,NA,8,0.00292047913169606,0.00294599388014784,0.850756003931312,0.997395833333333,0.630057803468208,"open_set_overlap",1,TRUE,NA
"spectral_mnn","id",0.0169999999999959,NA,8,0.037882417934655,0.0255050727178099,0.151798603652307,0.9296875,0.61271676300578,"open_set_overlap",1,TRUE,NA
"spectral_mnn","condition",0.0200000000000031,NA,8,0.123768108075113,0.111374533898102,0.151777149179987,0.908854166666667,0.53757225433526,"open_set_overlap",1,TRUE,NA
"spectral_mnn","none",0.0189999999999984,NA,8,0.114600241792221,0.0951676753873946,0.151785853056631,0.8515625,0.514450867052023,"open_set_overlap",1,TRUE,NA
"cone_multi","none",NA,NA,NA,NA,NA,NA,NA,NA,"open_set_overlap",1,FALSE,"Procrustes inputs must have identical dimensions."
"grasp_multi","none",1.363,NA,8,1.79178320494724,1.58598100930876,0.097273034889016,0.479166666666667,0.294797687861272,"open_set_overlap",1,TRUE,NA
"global_geo","id",0.0109999999999957,NA,8,0.0509434019504901,0.0683397778551123,0.837607287748758,0.916666666666667,0.958333333333333,"clean",2,TRUE,NA
"global_geo","condition",0.0210000000000008,NA,8,0.0509239919861831,0.0548391927477874,0.807974015785196,0.904166666666667,0.958333333333333,"clean",2,TRUE,NA
"kema","id",0.0870000000000033,NA,8,0.0672070394701122,0.0672961063957315,0.0441268397201088,0.575,0.479166666666667,"clean",2,TRUE,NA
"kema","condition",0.0969999999999942,NA,8,0.596295471863274,0.616013625139668,0.201225803761009,0.758333333333333,0.604166666666667,"clean",2,TRUE,NA
"lra","id",0.152000000000001,NA,8,0.0467112847862348,0.231724775814606,0.621914233624552,0.9375,0.833333333333333,"clean",2,TRUE,NA
"lra","condition",0.158999999999999,NA,8,0.0604736504475069,0.0887887023146952,0.384897903749671,0.970833333333333,0.9375,"clean",2,TRUE,NA
"ssma","id",0.0150000000000006,NA,8,0.00424963495016793,0.00463421492760471,0.919484693197813,0.941666666666667,0.9375,"clean",2,TRUE,NA
"ssma","condition",0.0160000000000053,NA,8,0.00550602018144264,0.00643916737480696,0.835363023885634,0.941666666666667,0.979166666666667,"clean",2,TRUE,NA
"gpca","id",0.007000000000005,NA,8,0.129425809696486,0.130764285306261,0.944426299453083,0.954166666666667,0.958333333333333,"clean",2,TRUE,NA
"gpca","condition",0.0240000000000009,NA,8,0.265523955964331,0.29851304189676,0.799628128138218,0.975,1,"clean",2,TRUE,NA
"uot","none",0.0279999999999987,NA,8,0.330557380472527,0.373113657167302,0.972237975224577,0.958333333333333,0.9375,"clean",2,TRUE,NA
"uot_hks","none",0.0480000000000018,NA,8,0.329832845607758,0.371652761732533,0.972042836356992,0.958333333333333,0.958333333333333,"clean",2,TRUE,NA
"ot_procrustes","none",0.228999999999999,NA,8,0.497518820868138,0.44352291406675,0.882135446420948,0.945833333333333,0.916666666666667,"clean",2,TRUE,NA
"multiscale","id",0.0159999999999982,NA,8,0.00430032254807693,0.00468675206024795,0.91900727566883,0.945833333333333,0.9375,"clean",2,TRUE,NA
"multiscale","condition",0.0159999999999982,NA,8,0.00552557198231249,0.00640451097940931,0.836941105468263,0.933333333333333,0.979166666666667,"clean",2,TRUE,NA
"multiscale","none",0.0159999999999982,NA,8,0.00433571853932517,0.00452915790816155,0.915558385124088,0.929166666666667,0.9375,"clean",2,TRUE,NA
"spectral_mnn","id",0.0240000000000009,NA,8,0.0296111566972524,0.0275538806005801,0.525846171070959,0.945833333333333,0.979166666666667,"clean",2,TRUE,NA
"spectral_mnn","condition",0.019999999999996,NA,8,0.184619152051524,0.180878568289079,0.525753998206235,0.9,0.895833333333333,"clean",2,TRUE,NA
"spectral_mnn","none",0.0230000000000032,NA,8,0.195503277312419,0.178869280067317,0.52652093571091,0.854166666666667,0.833333333333333,"clean",2,TRUE,NA
"cone_multi","none",0.0139999999999958,NA,8,0.0300790552362629,0.0253589942878777,0.432790654733274,0.941666666666667,0.9375,"clean",2,TRUE,NA
"grasp_multi","none",1.287,NA,8,0.977524977712165,1.19192923378999,0.0963652075607247,0.433333333333333,0.458333333333333,"clean",2,TRUE,NA
"global_geo","id",0.0110000000000028,NA,8,0.0514865774750314,0.0546353776816887,0.893544716024027,0.920833333333333,0.827380952380952,"sparse_supervision",2,TRUE,NA
"global_geo","condition",0.0109999999999957,NA,8,0.0511467910200958,0.048331230412834,0.890939934244876,0.933333333333333,0.916666666666667,"sparse_supervision",2,TRUE,NA
"kema","id",0.088000000000001,NA,8,0.0786303448837724,0.0801036433086,0.041046466586151,0.65,0.577380952380952,"sparse_supervision",2,TRUE,NA
"kema","condition",0.0870000000000033,NA,8,0.632163863636943,0.581848714013408,0.102885163911891,0.566666666666667,0.541666666666667,"sparse_supervision",2,TRUE,NA
"lra","id",0.155000000000001,NA,8,0.0506006383535112,0.0719673109639061,0.777835665065311,0.904166666666667,0.851190476190476,"sparse_supervision",2,TRUE,NA
"lra","condition",0.157999999999994,NA,8,0.0626153041850715,0.0648008869015453,0.62784469763007,0.945833333333333,0.875,"sparse_supervision",2,TRUE,NA
"ssma","id",0.0139999999999958,NA,8,0.00477296678317841,0.00461815516548115,0.871245396571552,0.929166666666667,0.898809523809524,"sparse_supervision",2,TRUE,NA
"ssma","condition",0.0150000000000006,NA,8,0.00557261551819521,0.00526701963343073,0.827991443389017,0.9375,0.916666666666667,"sparse_supervision",2,TRUE,NA
"gpca","id",0.00799999999999557,NA,8,0.128810131303409,0.106790785851733,0.869155835495913,0.933333333333333,0.93452380952381,"sparse_supervision",2,TRUE,NA
"gpca","condition",0.0150000000000006,NA,8,0.220007895380691,0.197234628959524,0.664589822892555,0.954166666666667,0.869047619047619,"sparse_supervision",2,TRUE,NA
"uot","none",0.0319999999999965,NA,8,0.334707808155515,0.351896731370936,0.971866643254216,0.9625,0.916666666666667,"sparse_supervision",2,TRUE,NA
"uot_hks","none",0.0480000000000018,NA,8,0.33448119379341,0.351790336787052,0.971680460448814,0.9625,0.922619047619048,"sparse_supervision",2,TRUE,NA
"ot_procrustes","none",0.230000000000004,NA,8,0.503829358090663,0.519386307223451,0.881849756010846,0.945833333333333,0.863095238095238,"sparse_supervision",2,TRUE,NA
"multiscale","id",0.0139999999999958,NA,8,0.00477285571044095,0.00461896641541659,0.870953964982186,0.929166666666667,0.898809523809524,"sparse_supervision",2,TRUE,NA
"multiscale","condition",0.0159999999999982,NA,8,0.00565491475397505,0.00534506333712768,0.831527519489678,0.9375,0.928571428571429,"sparse_supervision",2,TRUE,NA
"multiscale","none",0.0219999999999985,NA,8,0.0043163714099951,0.00415598430820752,0.911476121572804,0.925,0.880952380952381,"sparse_supervision",2,TRUE,NA
"spectral_mnn","id",0.0159999999999982,NA,8,0.0313901887723458,0.0349418901144086,0.526985892383622,0.933333333333333,0.910714285714286,"sparse_supervision",2,TRUE,NA
"spectral_mnn","condition",0.0240000000000009,NA,8,0.213441335970016,0.213597383316969,0.526480279186766,0.7,0.68452380952381,"sparse_supervision",2,TRUE,NA
"spectral_mnn","none",0.0210000000000008,NA,8,0.208348054639627,0.208578632862961,0.527745835004839,0.783333333333333,0.732142857142857,"sparse_supervision",2,TRUE,NA
"cone_multi","none",0.0150000000000006,NA,8,0.0331378816902184,0.0348079291487193,0.433560818149407,0.9375,0.880952380952381,"sparse_supervision",2,TRUE,NA
"grasp_multi","none",1.379,NA,8,0.298219315671163,0.304482480675944,0.069353168789513,0.508333333333333,0.458333333333333,"sparse_supervision",2,TRUE,NA
"global_geo","id",0.0110000000000028,NA,8,0.0516647897936694,0.0585783810150272,0.753825030641817,0.875,0.6875,"shifted_noisy",2,TRUE,NA
"global_geo","condition",0.0120000000000005,NA,8,0.0514759964936779,0.0528979924837961,0.714736187913328,0.8625,0.6875,"shifted_noisy",2,TRUE,NA
"kema","id",0.0810000000000031,NA,8,0.0688111467335516,0.0759032612865154,0.142608465894773,0.8875,0.729166666666667,"shifted_noisy",2,TRUE,NA
"kema","condition",0.0849999999999937,NA,8,0.623969909802107,0.610526325962591,0.360249705601036,0.883333333333333,0.708333333333333,"shifted_noisy",2,TRUE,NA
"lra","id",0.149999999999999,NA,8,0.0400950907093514,0.198588030180521,0.550040508399437,0.9,0.833333333333333,"shifted_noisy",2,TRUE,NA
"lra","condition",0.161000000000001,NA,8,0.061619851483481,0.071261275484662,0.321205529221873,0.920833333333333,0.770833333333333,"shifted_noisy",2,TRUE,NA
