"scenario","method","supervision","runtime_mean","runtime_sd","identity_mse_mean","identity_mse_sd","holdout_identity_mse_mean","holdout_identity_mse_sd","geometry_spearman_mean","geometry_spearman_sd","condition_knn_acc_mean","condition_knn_acc_sd","holdout_condition_knn_acc_mean","holdout_condition_knn_acc_sd"
"open_set_overlap","ssma","id",0.0163333333333355,0.00115470053838066,0.00244758009142123,5.44956159531077e-06,0.00264432667859427,0.000384717672613677,0.889277480384774,0.00135989462841127,1,0,0.635600539437527,0.00630384135807232
"open_set_overlap","uot_hks","none",0.149999999999996,0.000999999999997669,33.7173003077913,0.0718092780196476,32.5060782092298,2.56604167222831,0.573281378479323,0.00285611604679932,0.671006944444444,0.00397793029076028,0.480204026713537,0.034368934432829
"open_set_overlap","uot","none",0.129,0.00435889894354193,33.7409597052498,0.119907392028997,32.611751670172,2.58378785547924,0.573205754905115,0.00226521105138576,0.671875,0.00688997737256405,0.474574870022928,0.0375074574165078
"shifted_noisy","cone_multi","none",0.0180000000000013,0.00173205080757151,0.0575760521987438,0.00326936636860772,0.059560253110311,0.00271802602934604,0.430570381283724,0.0013544014029961,0.920833333333333,0,0.888888888888889,0.0867360833110889
"shifted_noisy","global_geo","condition",0.0120000000000005,0,0.0518185563728981,0.00039625585106063,0.0546326913549098,0.00374590737457462,0.771072834140344,0.0611220189188819,0.893055555555556,0.0336787657027282,0.868055555555556,0.157747454050008
"shifted_noisy","global_geo","id",0.0109999999999992,3.5527136788005e-15,0.0519965953523601,0.000297369056305625,0.0610532327549395,0.0027109078079057,0.795582726574836,0.0373228565236148,0.879166666666667,0.0110239637961025,0.847222222222222,0.141809568449043
"shifted_noisy","gpca","condition",0.0260000000000028,0.0036055512754615,0.295716691449241,0.0125203052612492,0.288097316252398,0.0315070855492632,0.791442250668732,0.00769891574703695,0.952777777777778,0.00962250448649379,0.875,0.126724219381213
"shifted_noisy","gpca","id",0.0076666666666636,0.000577350269187255,0.137849138064525,0.00155007719692272,0.108021556714447,0.0225909890948594,0.944856422459723,0.00180095665174894,0.934722222222222,0.00867360833110885,0.902777777777778,0.13393959390268
"shifted_noisy","grasp_multi","none",1.298,0.0170880074906334,3.02158965441126,3.14424178192087,2.29120195789974,1.93306521938206,0.122628165301864,0.0318310309211926,0.708333333333333,0.0253448438762426,0.736111111111111,0.0841969142568204
"shifted_noisy","kema","condition",0.0866666666666654,0.00378593889720004,0.62316126694077,0.00761760054611046,0.678547615730383,0.0839722017074957,0.361467206983849,0.00113284242055151,0.913888888888889,0.0277430338269975,0.861111111111111,0.13393959390268
"shifted_noisy","kema","id",0.129000000000004,0.0729931503635823,0.0737326978128942,0.00749121219218961,0.086784674547795,0.012124910287308,0.144647985327383,0.0144339728934856,0.879166666666667,0.0181620789314195,0.833333333333333,0.0908103946570974
"shifted_noisy","lra","condition",0.161999999999999,0.00264575131106514,0.0634301861400626,0.00169757676111642,0.0888989198176628,0.0162156105990352,0.377728985528938,0.055727299750305,0.955555555555555,0.030142408908626,0.888888888888889,0.102768392964922
"shifted_noisy","lra","id",0.15066666666667,0.000577350269193408,0.0417031244964196,0.00139729197824035,0.206571453550509,0.00693692236922362,0.589240405614455,0.0509657053079166,0.923611111111111,0.0251154740555904,0.902777777777778,0.0636468846521644
"shifted_noisy","multiscale","condition",0.0169999999999989,0.00173205080757458,0.0057410572394292,0.000248657884856271,0.00587150289272717,0.000388933687424528,0.851354361787719,0.00374112470605636,0.905555555555556,0.00636468846521642,0.875,0.0908103946570973
"shifted_noisy","multiscale","id",0.0150000000000006,0,0.00455651790242672,4.79227586197288e-05,0.00494219061634262,0.000334921944110641,0.910121752031303,0.00594322141780041,0.901388888888889,0.00636468846521642,0.847222222222222,0.102768392964922
"shifted_noisy","multiscale","none",0.0173333333333338,0.00321455025366456,0.0060220892843333,7.30087762275898e-05,0.00627768956890361,0.000539456463855069,0.883841361886181,0.00347609517887335,0.898611111111111,0.0209717623201965,0.875,0.0908103946570973
"shifted_noisy","ot_procrustes","none",0.481999999999999,0.0285832118559135,6.54289847334932,1.55165643059915,6.49380384027196,2.0810251248009,0.877198539523941,8.1232848572158e-05,0.663888888888889,0.122922551648197,0.701388888888889,0.193574442566199
"shifted_noisy","spectral_mnn","condition",0.0220000000000038,0.00435889894353887,0.164157772102505,0.0180132095898587,0.168814223190454,0.0104038655177957,0.538588056356161,0.00543826352147409,0.879166666666667,0.0693471540712218,0.861111111111111,0.15071204454313
"shifted_noisy","spectral_mnn","id",0.0143333333333325,0.000577350269190844,0.0456854920091645,0.000403738575570776,0.0531979181787071,0.00463605927160294,0.539097430750108,0.00546778391630486,0.933333333333333,0.00416666666666665,0.888888888888889,0.120281306081172
"shifted_noisy","spectral_mnn","none",0.0189999999999989,7.17906083555617e-15,0.17787036997866,0.021134662695588,0.181156774271839,0.0186290802692891,0.538626887297697,0.00385901879031079,0.834722222222222,0.052097220370864,0.854166666666667,0.0908103946570974
"shifted_noisy","ssma","condition",0.0146666666666656,0.000577350269192382,0.00567319107883437,3.49574730672402e-05,0.00586928954895621,0.000543369168200618,0.853351635699009,0.00372731774744303,0.909722222222222,0.00481125224324686,0.875,0.0908103946570973
"shifted_noisy","ssma","id",0.0136666666666662,0.000577350269189306,0.00450229446442718,1.59461655454404e-05,0.00488714214508114,0.000321972804167637,0.909835099898672,0.00585108257675612,0.905555555555556,0.00867360833110885,0.861111111111111,0.11474105306846
"shifted_noisy","uot_hks","none",0.0646666666666669,0.00152752523165071,11.6485779365173,0.0356451155144639,11.0383436177682,1.63550454791096,0.838778644662043,0.00132465785719782,0.575,0.00833333333333336,0.590277777777778,0.0120281306081172
"shifted_noisy","uot","none",0.0483333333333356,0.00152752523165032,11.643714552544,0.0348429763448272,11.0311057665839,1.63627298422067,0.838817473871126,0.00132816977186981,0.576388888888889,0.00636468846521648,0.590277777777778,0.0120281306081172
"sparse_supervision","cone_multi","none",0.0200000000000037,0.0095393920141665,0.0331777166123229,0.00195023302945999,0.0346484401468972,0.00268276080691386,0.433817214516617,0.00032332976338119,0.940277777777778,0.00240562612162343,0.910714285714286,0.0416666666666667
"sparse_supervision","global_geo","condition",0.0156666666666683,0.00808290376865285,0.0513857171705618,0.000252431750484375,0.0484524675109617,0.00268231016338389,0.89011423304287,0.0125291710933475,0.926388888888889,0.0120281306081172,0.890873015873016,0.0348777695064424
"sparse_supervision","global_geo","id",0.0143333333333375,0.00577350269189254,0.051262186894823,0.000204290521826715,0.0522347769379269,0.00259539015587829,0.863375752568954,0.0297965147232422,0.908333333333333,0.0181620789314195,0.849206349206349,0.0767680242942584
"sparse_supervision","gpca","condition",0.0166666666666622,0.00288675134595166,0.227356882436032,0.00637967569976536,0.201198482743841,0.00343284041453073,0.673284082990193,0.00944824848671866,0.966666666666667,0.0110239637961024,0.884920634920635,0.0327831580195601
"sparse_supervision","gpca","id",0.0103333333333306,0.00404145188433027,0.12956393015331,0.00294093552514389,0.104733283991341,0.00770643732026716,0.871353454759989,0.0052112224822081,0.9375,0.0072168783648703,0.91468253968254,0.045070701157145
"sparse_supervision","grasp_multi","none",1.35066666666667,0.0671441235949443,0.316393633795358,0.131092724655637,0.32537141389072,0.137019900868305,0.0559669753407663,0.0209109595351899,0.480555555555556,0.0318234423260822,0.438492063492063,0.0209040749064538
"sparse_supervision","kema","condition",0.0866666666666657,0.00152752523165575,0.61785692543363,0.0170704306713277,0.606930537917426,0.0271285288002904,0.111712222045229,0.0148895935260922,0.579166666666667,0.0125,0.509920634920635,0.0499196254976552
"sparse_supervision","kema","id",0.0866666666666681,0.0080829037686534,0.0824559787525261,0.00355805443478717,0.0783988143094888,0.00547488806661287,0.0518777376109462,0.016276838210931,0.643055555555556,0.0400375980705544,0.553571428571429,0.0238095238095238
"sparse_supervision","lra","condition",0.158999999999995,0.0036055512754684,0.062743050852396,0.000135019126232543,0.0622157250008298,0.00531792474232559,0.561136213400158,0.0590969735321206,0.947222222222222,0.00636468846521648,0.932539682539683,0.0540105459873658
"sparse_supervision","lra","id",0.163000000000004,0.00984885780179371,0.0503295353172441,0.000343629665181484,0.0715908283107367,0.000485641845340225,0.737374080514615,0.0577577747837362,0.902777777777778,0.00240562612162343,0.863095238095238,0.0314970394174356
"sparse_supervision","multiscale","condition",0.0203333333333333,0.0040414518843288,0.00552228706951988,0.000114860954576505,0.00535211353593254,0.000306924996441303,0.833930166123374,0.00537062255710685,0.938888888888889,0.00636468846521642,0.896825396825397,0.0655663160391203
"sparse_supervision","multiscale","id",0.0146666666666653,0.000577350269192126,0.0048589411785928,8.94669289385128e-05,0.00481394753198011,0.000366648992646691,0.873702783809344,0.00256786222625236,0.936111111111111,0.00636468846521642,0.900793650793651,0.0565737199578701
"sparse_supervision","multiscale","none",0.0223333333333364,0.00550757054728149,0.004331374186494,5.40037634621898e-05,0.00424186193417812,0.000340376440517025,0.913503196206021,0.00179251476352932,0.922222222222222,0.00481125224324693,0.89484126984127,0.0462348420544883
"sparse_supervision","ot_procrustes","none",0.259333333333338,0.052548390397166,0.50075118073568,0.00329819921088365,0.499185001649251,0.0237070191908917,0.881850821004459,3.8761589398166e-05,0.948611111111111,0.00481125224324693,0.865079365079365,0.0149798302287118
