"method","scenario_family","scenario","structure","n","d","noise_sd","permute_fraction","n_anchors","rep","generation_seed","decode_mode","runtime_sec","top1_accuracy","coverage","error"
"parrot","graph","ring_200_3","ring",200,3,0.01,1,10,3,13086,"native",0.305000000000001,0.155,1,NA
"token_ot_graph_align","graph","grid_50_1","grid",50,3,0.01,1,10,1,21041,"native",0.0359999999999996,1,1,NA
"fpgw","graph","grid_50_1","grid",50,3,0.01,1,10,1,21041,"native",0.0180000000000007,1,1,NA
"cone_align","graph","grid_50_1","grid",50,3,0.01,1,10,1,21041,"native",0.00999999999999979,0.6,1,NA
"grasp","graph","grid_50_1","grid",50,3,0.01,1,10,1,21041,"native",0.0140000000000002,0.06,1,NA
"parrot","graph","grid_50_1","grid",50,3,0.01,1,10,1,21041,"native",0.0899999999999999,0.36,1,NA
"token_ot_graph_align","graph","grid_50_2","grid",50,3,0.01,1,10,2,21058,"native",0.0350000000000001,1,1,NA
"fpgw","graph","grid_50_2","grid",50,3,0.01,1,10,2,21058,"native",0.0190000000000001,1,1,NA
"cone_align","graph","grid_50_2","grid",50,3,0.01,1,10,2,21058,"native",0.00899999999999945,0.96,1,NA
"grasp","graph","grid_50_2","grid",50,3,0.01,1,10,2,21058,"native",0.0140000000000002,0.1,1,NA
"parrot","graph","grid_50_2","grid",50,3,0.01,1,10,2,21058,"native",0.0870000000000006,0.24,1,NA
"token_ot_graph_align","graph","grid_50_3","grid",50,3,0.01,1,10,3,21075,"native",0.0350000000000001,1,1,NA
"fpgw","graph","grid_50_3","grid",50,3,0.01,1,10,3,21075,"native",0.0179999999999998,1,1,NA
"cone_align","graph","grid_50_3","grid",50,3,0.01,1,10,3,21075,"native",0.00999999999999979,0.96,1,NA
"grasp","graph","grid_50_3","grid",50,3,0.01,1,10,3,21075,"native",0.0140000000000002,0.08,1,NA
"parrot","graph","grid_50_3","grid",50,3,0.01,1,10,3,21075,"native",0.0880000000000001,0.24,1,NA
"token_ot_graph_align","graph","grid_100_1","grid",100,3,0.01,1,10,1,22050,"native",0.0510000000000002,1,1,NA
"fpgw","graph","grid_100_1","grid",100,3,0.01,1,10,1,22050,"native",0.0430000000000001,1,1,NA
"cone_align","graph","grid_100_1","grid",100,3,0.01,1,10,1,22050,"native",0.0120000000000005,0.6,1,NA
"grasp","graph","grid_100_1","grid",100,3,0.01,1,10,1,22050,"native",0.0179999999999998,0.04,1,NA
"parrot","graph","grid_100_1","grid",100,3,0.01,1,10,1,22050,"native",0.126,0.22,1,NA
"token_ot_graph_align","graph","grid_100_2","grid",100,3,0.01,1,10,2,22067,"native",0.0419999999999998,1,1,NA
"fpgw","graph","grid_100_2","grid",100,3,0.01,1,10,2,22067,"native",0.0490000000000004,1,1,NA
"cone_align","graph","grid_100_2","grid",100,3,0.01,1,10,2,22067,"native",0.00900000000000034,0.94,1,NA
"grasp","graph","grid_100_2","grid",100,3,0.01,1,10,2,22067,"native",0.0209999999999999,0.01,1,NA
"parrot","graph","grid_100_2","grid",100,3,0.01,1,10,2,22067,"native",0.144,0.19,1,NA
"token_ot_graph_align","graph","grid_100_3","grid",100,3,0.01,1,10,3,22084,"native",0.0420000000000007,1,1,NA
"fpgw","graph","grid_100_3","grid",100,3,0.01,1,10,3,22084,"native",0.0499999999999998,1,1,NA
"cone_align","graph","grid_100_3","grid",100,3,0.01,1,10,3,22084,"native",0.00999999999999979,0.57,1,NA
"grasp","graph","grid_100_3","grid",100,3,0.01,1,10,3,22084,"native",0.0229999999999997,0.01,1,NA
"parrot","graph","grid_100_3","grid",100,3,0.01,1,10,3,22084,"native",0.136,0.19,1,NA
"token_ot_graph_align","graph","grid_200_1","grid",200,3,0.01,1,10,1,23059,"native",0.0569999999999995,0.97,1,NA
"fpgw","graph","grid_200_1","grid",200,3,0.01,1,10,1,23059,"native",0.152,1,1,NA
"cone_align","graph","grid_200_1","grid",200,3,0.01,1,10,1,23059,"native",0.0499999999999998,0.505,1,NA
"grasp","graph","grid_200_1","grid",200,3,0.01,1,10,1,23059,"native",0.12,0.005,1,NA
"parrot","graph","grid_200_1","grid",200,3,0.01,1,10,1,23059,"native",0.248,0.125,1,NA
"token_ot_graph_align","graph","grid_200_2","grid",200,3,0.01,1,10,2,23076,"native",0.0630000000000006,0.98,1,NA
"fpgw","graph","grid_200_2","grid",200,3,0.01,1,10,2,23076,"native",0.155000000000001,1,1,NA
"cone_align","graph","grid_200_2","grid",200,3,0.01,1,10,2,23076,"native",0.0240000000000009,0.825,1,NA
"grasp","graph","grid_200_2","grid",200,3,0.01,1,10,2,23076,"native",0.0660000000000007,0.215,1,NA
"parrot","graph","grid_200_2","grid",200,3,0.01,1,10,2,23076,"native",0.283999999999999,0.105,1,NA
"token_ot_graph_align","graph","grid_200_3","grid",200,3,0.01,1,10,3,23093,"native",0.0619999999999994,1,1,NA
"fpgw","graph","grid_200_3","grid",200,3,0.01,1,10,3,23093,"native",0.149000000000001,1,1,NA
"cone_align","graph","grid_200_3","grid",200,3,0.01,1,10,3,23093,"native",0.0359999999999996,0.695,1,NA
"grasp","graph","grid_200_3","grid",200,3,0.01,1,10,3,23093,"native",0.135999999999999,0.07,1,NA
"parrot","graph","grid_200_3","grid",200,3,0.01,1,10,3,23093,"native",0.358000000000001,0.12,1,NA
"token_ot_graph_align","graph","community_50_1","community",50,3,0.01,1,10,1,31048,"native",0.032,0.96,1,NA
"fpgw","graph","community_50_1","community",50,3,0.01,1,10,1,31048,"native",0.0170000000000012,1,1,NA
"cone_align","graph","community_50_1","community",50,3,0.01,1,10,1,31048,"native",0.00799999999999912,NA,0,"Procrustes inputs must have identical dimensions."
"grasp","graph","community_50_1","community",50,3,0.01,1,10,1,31048,"native",0.0129999999999999,0.8,1,NA
"parrot","graph","community_50_1","community",50,3,0.01,1,10,1,31048,"native",0.0830000000000002,0.34,1,NA
"token_ot_graph_align","graph","community_50_2","community",50,3,0.01,1,10,2,31065,"native",0.0340000000000007,1,1,NA
"fpgw","graph","community_50_2","community",50,3,0.01,1,10,2,31065,"native",0.0169999999999995,1,1,NA
"cone_align","graph","community_50_2","community",50,3,0.01,1,10,2,31065,"native",0.00900000000000034,NA,0,"Procrustes inputs must have identical dimensions."
"grasp","graph","community_50_2","community",50,3,0.01,1,10,2,31065,"native",0.016,0.72,1,NA
"parrot","graph","community_50_2","community",50,3,0.01,1,10,2,31065,"native",0.081999999999999,0.36,1,NA
"token_ot_graph_align","graph","community_50_3","community",50,3,0.01,1,10,3,31082,"native",0.0350000000000001,0.96,1,NA
"fpgw","graph","community_50_3","community",50,3,0.01,1,10,3,31082,"native",0.0180000000000007,1,1,NA
"cone_align","graph","community_50_3","community",50,3,0.01,1,10,3,31082,"native",0.00900000000000034,0.78,1,NA
"grasp","graph","community_50_3","community",50,3,0.01,1,10,3,31082,"native",0.0139999999999993,0.34,1,NA
"parrot","graph","community_50_3","community",50,3,0.01,1,10,3,31082,"native",0.0860000000000003,0.34,1,NA
"token_ot_graph_align","graph","community_100_1","community",100,3,0.01,1,10,1,32057,"native",0.0440000000000005,0.93,1,NA
"fpgw","graph","community_100_1","community",100,3,0.01,1,10,1,32057,"native",0.0519999999999996,1,1,NA
"cone_align","graph","community_100_1","community",100,3,0.01,1,10,1,32057,"native",0.0100000000000016,0.6,1,NA
"grasp","graph","community_100_1","community",100,3,0.01,1,10,1,32057,"native",0.0169999999999995,0.55,1,NA
"parrot","graph","community_100_1","community",100,3,0.01,1,10,1,32057,"native",0.117999999999999,0.14,1,NA
"token_ot_graph_align","graph","community_100_2","community",100,3,0.01,1,10,2,32074,"native",0.0429999999999993,0.97,1,NA
"fpgw","graph","community_100_2","community",100,3,0.01,1,10,2,32074,"native",0.043000000000001,1,1,NA
"cone_align","graph","community_100_2","community",100,3,0.01,1,10,2,32074,"native",0.0080000000000009,NA,0,"Procrustes inputs must have identical dimensions."
"grasp","graph","community_100_2","community",100,3,0.01,1,10,2,32074,"native",0.0289999999999999,0.14,1,NA
"parrot","graph","community_100_2","community",100,3,0.01,1,10,2,32074,"native",0.108000000000001,0.1,1,NA
"token_ot_graph_align","graph","community_100_3","community",100,3,0.01,1,10,3,32091,"native",0.0440000000000005,0.96,1,NA
"fpgw","graph","community_100_3","community",100,3,0.01,1,10,3,32091,"native",0.0510000000000002,1,1,NA
"cone_align","graph","community_100_3","community",100,3,0.01,1,10,3,32091,"native",0.0109999999999992,0.34,1,NA
"grasp","graph","community_100_3","community",100,3,0.01,1,10,3,32091,"native",0.0289999999999999,0.03,1,NA
"parrot","graph","community_100_3","community",100,3,0.01,1,10,3,32091,"native",0.134,0.13,1,NA
"token_ot_graph_align","graph","community_200_1","community",200,3,0.01,1,10,1,33066,"native",0.0619999999999994,0.89,1,NA
"fpgw","graph","community_200_1","community",200,3,0.01,1,10,1,33066,"native",0.172000000000001,0.97,1,NA
"cone_align","graph","community_200_1","community",200,3,0.01,1,10,1,33066,"native",0.0489999999999995,0.295,1,NA
"grasp","graph","community_200_1","community",200,3,0.01,1,10,1,33066,"native",0.158000000000001,0.04,1,NA
"parrot","graph","community_200_1","community",200,3,0.01,1,10,1,33066,"native",0.238,0.1,1,NA
"token_ot_graph_align","graph","community_200_2","community",200,3,0.01,1,10,2,33083,"native",0.0600000000000005,0.92,1,NA
"fpgw","graph","community_200_2","community",200,3,0.01,1,10,2,33083,"native",0.170999999999999,0.99,1,NA
"cone_align","graph","community_200_2","community",200,3,0.01,1,10,2,33083,"native",0.048,0.305,1,NA
"grasp","graph","community_200_2","community",200,3,0.01,1,10,2,33083,"native",0.0960000000000001,0.145,1,NA
"parrot","graph","community_200_2","community",200,3,0.01,1,10,2,33083,"native",0.244,0.075,1,NA
"token_ot_graph_align","graph","community_200_3","community",200,3,0.01,1,10,3,33100,"native",0.0510000000000002,0.865,1,NA
"fpgw","graph","community_200_3","community",200,3,0.01,1,10,3,33100,"native",0.305999999999999,0.99,1,NA
"cone_align","graph","community_200_3","community",200,3,0.01,1,10,3,33100,"native",0.0120000000000005,NA,0,"Procrustes inputs must have identical dimensions."
"grasp","graph","community_200_3","community",200,3,0.01,1,10,3,33100,"native",0.0899999999999999,0.34,1,NA
"parrot","graph","community_200_3","community",200,3,0.01,1,10,3,33100,"native",0.235000000000001,0.115,1,NA
