"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols"
"genproc_rowid_exact","linear_affine","fast",2,0.117999999999938,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,0.978296130176933,0.95,20,2
"cone_align_unsupervised","linear_affine","fast",2,0.0399999999999636,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.874178498874638,1,20,10
"grasp_unsupervised","linear_affine","fast",2,0.0869999999999891,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.453879759015421,1,20,17
"parrot_partial_anchor","linear_affine","fast",2,0.218999999999824,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.664689106242057,0.95,20,10
"spectral_mnn_exact","linear_affine","fast",3,0.0139999999998963,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.954450597979024,1,20,2
"ssma_exact","linear_affine","fast",3,0.015999999999849,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.967659318498495,1,20,2
"multiscale_spectral_energy","linear_affine","fast",3,0.0180000000000291,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.89857760973078,1,20,2
"multiscale_spectral_supervised","linear_affine","fast",3,0.0180000000000291,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.639676461043818,0.8,20,2
"multiscale_spectral_hybrid","linear_affine","fast",3,0.0180000000000291,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.88350397483559,1,20,2
"multiscale_spectral_hybrid_tuned","linear_affine","fast",3,0.148000000000138,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.657506759631198,0.6,20,2
"multiscale_randomized_hybrid_tuned","linear_affine","fast",3,0.148999999999887,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.781253422383351,0.95,20,2
"global_geo_rowid_exact","linear_affine","fast",3,0.00699999999983447,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.976442946371297,1,20,2
"lowrank_label","linear_affine","fast",3,0.0149999999998727,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.95055068332289,1,20,2
"coupled_diag_rowid_exact","linear_affine","fast",3,3.53999999999996,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.948381812523738,1,20,2
"mma_consensus_unsupervised","linear_affine","fast",3,0.0150000000001,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.939201018546427,1,20,2
"gpca_label","linear_affine","fast",3,0.0170000000000528,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.952464096953046,1,20,2
"kema_linear_label","linear_affine","fast",3,0.0199999999999818,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.978788445497126,1,20,2
"kema_rbf_full_label","linear_affine","fast",3,8.00700000000006,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.950175776356548,1,20,2
"kema_rbf_reduced_label","linear_affine","fast",3,1.88200000000006,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.950404977731307,1,20,2
"multiset_uot_side_geometry","linear_affine","fast",3,0.00300000000015643,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,0.967926693143541,1,20,2
"genproc_rowid_exact","linear_affine","fast",3,0.00599999999985812,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,0.953657546661034,1,20,2
"cone_align_unsupervised","linear_affine","fast",3,0.00900000000001455,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.944709205975628,1,20,10
"grasp_unsupervised","linear_affine","fast",3,0.0140000000001237,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.247531159631974,0.55,20,17
"parrot_partial_anchor","linear_affine","fast",3,0.114000000000033,NA,"feature","linear","labels","class_labels","clean","full",3,20,"easy","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.97040417542458,1,20,10
"spectral_mnn_exact","isometric_curve","fast",1,0.0149999999998727,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.943788793010055,0.96,25,2
"ssma_exact","isometric_curve","fast",1,0.0140000000001237,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.99857738185497,1,25,2
"multiscale_spectral_energy","isometric_curve","fast",1,0.0189999999997781,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.478998522850332,0.96,25,2
"multiscale_spectral_supervised","isometric_curve","fast",1,0.0190000000000055,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.918419745579622,0.96,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",1,0.0190000000000055,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.237468486419748,0.64,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",1,0.173000000000002,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.252085630164684,0.88,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",1,0.173000000000002,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.802616705160307,0.88,25,2
"global_geo_rowid_exact","isometric_curve","fast",1,0.00700000000006185,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.975130601022846,1,25,2
"lowrank_label","isometric_curve","fast",1,0.0219999999999345,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.900912366600821,1,25,2
"coupled_diag_rowid_exact","isometric_curve","fast",1,3.44899999999984,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.558311569022073,0.64,25,2
"mma_consensus_unsupervised","isometric_curve","fast",1,0.0149999999998727,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.922528737856564,0.96,25,2
"gpca_label","isometric_curve","fast",1,0.0209999999999582,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.986960497402152,1,25,2
"kema_linear_label","isometric_curve","fast",1,0.0199999999999818,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.990137617793863,1,25,2
"kema_rbf_full_label","isometric_curve","fast",1,40.982,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.265519708256714,0.8,25,2
"kema_rbf_reduced_label","isometric_curve","fast",1,8.269,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.89663891128581,0.6,25,2
"multiset_uot_side_geometry","isometric_curve","fast",1,0.00399999999990541,"score_fn failed: length of 'dimnames' [2] not equal to array extent","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"genproc_rowid_exact","isometric_curve","fast",1,0,"generalized_procrustes requires equal feature dimensions across domains","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"cone_align_unsupervised","isometric_curve","fast",1,0.0109999999999673,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.740754151830438,1,25,10
"grasp_unsupervised","isometric_curve","fast",1,0.0150000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","grasp","unsupervised_pairwise","none","unrestricted","grasp","unsupervised",NA,FALSE,NA,NA,NA,0.241881234689313,0.72,25,20
"parrot_partial_anchor","isometric_curve","fast",1,0.116999999999962,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","parrot","partial_anchor","anchor_subset","unrestricted","parrot","partial_anchor",NA,FALSE,NA,NA,NA,0.523147261431456,0.84,25,10
"spectral_mnn_exact","isometric_curve","fast",2,0.015999999999849,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","spectral_mnn","exact_correspondence","row_id_correspondence","unrestricted","spectral_mnn","exact",NA,FALSE,NA,NA,NA,0.968977348383832,1,25,2
"ssma_exact","isometric_curve","fast",2,0.0150000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","ssma","exact_correspondence","row_id_correspondence","unrestricted","ssma","exact",NA,FALSE,NA,NA,NA,0.999045845854192,1,25,2
"multiscale_spectral_energy","isometric_curve","fast",2,0.0190000000000055,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_energy","spectral",FALSE,NA,NA,"energy",0.513074736263395,0.68,25,2
"multiscale_spectral_supervised","isometric_curve","fast",2,0.0199999999999818,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_supervised","spectral",FALSE,NA,NA,"supervised",0.669209103573039,0.96,25,2
"multiscale_spectral_hybrid","isometric_curve","fast",2,0.0199999999999818,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid","spectral",FALSE,NA,NA,"hybrid",0.523768356746899,0.68,25,2
"multiscale_spectral_hybrid_tuned","isometric_curve","fast",2,0.170000000000073,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","spectral_hybrid_tuned","spectral",TRUE,NA,NA,"hybrid",0.929765692172241,1,25,2
"multiscale_randomized_hybrid_tuned","isometric_curve","fast",2,0.173000000000002,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiscale","exact_correspondence","row_id_correspondence","unrestricted","multiscale","randomized_hybrid_tuned","randomized_dwt",TRUE,NA,NA,"hybrid",0.564454386304382,0.88,25,2
"global_geo_rowid_exact","isometric_curve","fast",2,0.0080000000000382,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","global_geo","exact_correspondence","row_id_correspondence","unrestricted","global_geo","rowid_exact",NA,FALSE,NA,NA,NA,0.998764868241389,1,25,2
"lowrank_label","isometric_curve","fast",2,0.0170000000000528,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","lowrank","label_supervision","labels","unrestricted","lowrank","label",NA,FALSE,NA,NA,NA,0.880709054731423,1,25,2
"coupled_diag_rowid_exact","isometric_curve","fast",2,3.49699999999984,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","coupled_diagonalization","exact_correspondence","row_id_correspondence","unrestricted","coupled_diagonalization","rowid_exact",NA,FALSE,NA,NA,NA,0.918845525597743,1,25,2
"mma_consensus_unsupervised","isometric_curve","fast",2,0.0170000000000528,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","mma","unsupervised_multiset","none","unrestricted","mma","consensus_unsupervised",NA,FALSE,NA,NA,NA,0.954672408782182,1,25,2
"gpca_label","isometric_curve","fast",2,0.0209999999999582,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","gpca","label_supervision","labels","unrestricted","gpca","label",NA,FALSE,NA,NA,NA,0.989758102414697,1,25,2
"kema_linear_label","isometric_curve","fast",2,0.0199999999999818,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.986506249707497,1,25,2
"kema_rbf_full_label","isometric_curve","fast",2,64.865,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.674954167123671,0.92,25,2
"kema_rbf_reduced_label","isometric_curve","fast",2,8.17399999999998,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.275903087809936,0.68,25,2
"multiset_uot_side_geometry","isometric_curve","fast",2,0.00399999999990541,"score_fn failed: length of 'dimnames' [2] not equal to array extent","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","multiset_uot","transport_side_geometry","shared_geometry","shared_geometry_dim","multiset_uot","latent_geometry_template",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"genproc_rowid_exact","isometric_curve","fast",2,0.000999999999976353,"generalized_procrustes requires equal feature dimensions across domains","feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","generalized_procrustes","exact_correspondence","row_id_correspondence","equal_feature_dim","generalized_procrustes","rowid_exact",NA,FALSE,NA,NA,NA,NA,NA,NA,NA
"cone_align_unsupervised","isometric_curve","fast",2,0.0099999999999909,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","cone_align","unsupervised_pairwise","none","unrestricted","cone_align","unsupervised",NA,FALSE,NA,NA,NA,0.81213546361799,1,25,10
