"n_nodes","graph_type","normalized","solver","time","n_converged","max_residual","matvecs"
500,"grid",TRUE,"PRIMME_mintime",0.00599999999999934,11,1.66512708353457e-06,537
500,"grid",TRUE,"PRIMME_aggressive",0.00800000000000001,10,1.93937367422766e-06,418
500,"grid",TRUE,"PRIMME_precond",0.0120000000000005,10,1.89100604478184e-06,401
1000,"grid",TRUE,"RSpectra_default",0.00700000000000056,10,1.2434969754865e-12,NA
1000,"grid",TRUE,"RSpectra_tuned",0.00600000000000023,10,1.5315815460294e-06,NA
1000,"grid",TRUE,"PRIMME_default",0.0209999999999999,10,1.77435756636259e-06,577
1000,"grid",TRUE,"PRIMME_mintime",0.0129999999999999,11,1.68831067397603e-06,703
1000,"grid",TRUE,"PRIMME_aggressive",0.016,10,1.77435756636259e-06,577
1000,"grid",TRUE,"PRIMME_precond",0.0220000000000002,10,1.87246930448086e-06,591
50,"random",TRUE,"RSpectra_default",0,10,3.79818574415846e-11,NA
50,"random",TRUE,"RSpectra_tuned",0.00100000000000033,10,4.19836877222838e-05,NA
50,"random",TRUE,"PRIMME_default",0.00199999999999978,10,1.69939218254002e-06,113
50,"random",TRUE,"PRIMME_mintime",0.00200000000000067,10,1.399983544298e-06,218
50,"random",TRUE,"PRIMME_aggressive",0.00199999999999978,10,1.69939218254002e-06,113
100,"random",TRUE,"RSpectra_default",0,10,4.94999476044788e-12,NA
100,"random",TRUE,"RSpectra_tuned",0.00100000000000033,10,1.67200252339697e-05,NA
100,"random",TRUE,"PRIMME_default",0.00300000000000011,10,1.68234177484193e-06,179
100,"random",TRUE,"PRIMME_mintime",0.00300000000000011,10,1.69046582632412e-06,294
100,"random",TRUE,"PRIMME_aggressive",0.00300000000000011,10,1.68234177484193e-06,179
200,"random",TRUE,"RSpectra_default",0.000999999999999446,10,2.39702430912221e-11,NA
200,"random",TRUE,"RSpectra_tuned",0.000999999999999446,10,2.6694327616697e-05,NA
200,"random",TRUE,"PRIMME_default",0.00399999999999956,10,1.32877744425558e-06,321
200,"random",TRUE,"PRIMME_mintime",0.00300000000000011,10,1.40669540385456e-06,326
200,"random",TRUE,"PRIMME_aggressive",0.00399999999999956,10,1.57703921983475e-06,239
200,"random",TRUE,"PRIMME_precond",0.00500000000000078,10,1.53322278895488e-06,259
500,"random",TRUE,"RSpectra_default",0.00300000000000011,10,2.28263681373642e-11,NA
500,"random",TRUE,"RSpectra_tuned",0.00199999999999889,10,3.46200227936993e-05,NA
500,"random",TRUE,"PRIMME_default",0.00999999999999979,10,1.58006002122401e-06,446
500,"random",TRUE,"PRIMME_mintime",0.0080000000000009,10,1.48700541653734e-06,494
500,"random",TRUE,"PRIMME_aggressive",0.0080000000000009,10,1.52848178970849e-06,485
500,"random",TRUE,"PRIMME_precond",0.0129999999999999,10,1.55867424707113e-06,383
1000,"random",TRUE,"RSpectra_default",0.004999999999999,10,4.042650356618e-11,NA
1000,"random",TRUE,"RSpectra_tuned",0.00300000000000011,10,4.13037817243877e-05,NA
1000,"random",TRUE,"PRIMME_default",0.0150000000000006,10,1.45840648476836e-06,548
1000,"random",TRUE,"PRIMME_mintime",0.016,11,1.48200006063293e-06,594
1000,"random",TRUE,"PRIMME_aggressive",0.0150000000000006,10,1.45840648476836e-06,548
1000,"random",TRUE,"PRIMME_precond",0.0239999999999991,10,1.58499471890999e-06,494
50,"knn",FALSE,"RSpectra_default",0.000999999999999446,10,1.32399741216699e-12,NA
50,"knn",FALSE,"RSpectra_tuned",0.000999999999999446,10,6.18420763003386e-06,NA
50,"knn",FALSE,"PRIMME_default",0.00200000000000067,10,5.08055788497955e-06,159
50,"knn",FALSE,"PRIMME_mintime",0.00200000000000067,11,4.5731063797089e-06,301
50,"knn",FALSE,"PRIMME_aggressive",0.00199999999999889,10,5.08055788497955e-06,159
100,"knn",FALSE,"RSpectra_default",0,10,4.87636849110685e-11,NA
100,"knn",FALSE,"RSpectra_tuned",0,10,2.309534414554e-05,NA
100,"knn",FALSE,"PRIMME_default",0.00300000000000011,11,5.35332194984433e-06,333
100,"knn",FALSE,"PRIMME_mintime",0.00200000000000067,11,5.67541178200974e-06,399
100,"knn",FALSE,"PRIMME_aggressive",0.00200000000000067,11,5.35332194984433e-06,333
200,"knn",FALSE,"RSpectra_default",0.000999999999999446,10,3.3163068463841e-11,NA
200,"knn",FALSE,"RSpectra_tuned",0.000999999999999446,10,4.80207677596497e-05,NA
200,"knn",FALSE,"PRIMME_default",0.00399999999999956,10,9.62679029108187e-06,328
200,"knn",FALSE,"PRIMME_mintime",0.00400000000000134,11,9.63520786351731e-06,432
200,"knn",FALSE,"PRIMME_aggressive",0.004999999999999,10,1.13728434367458e-05,299
200,"knn",FALSE,"PRIMME_precond",0.004999999999999,11,9.90637973300861e-06,201
500,"knn",FALSE,"RSpectra_default",0.00299999999999834,10,5.63566410176713e-11,NA
500,"knn",FALSE,"RSpectra_tuned",0.00200000000000067,10,5.7669411763572e-05,NA
500,"knn",FALSE,"PRIMME_default",0.00699999999999967,11,1.21901142327206e-05,455
500,"knn",FALSE,"PRIMME_mintime",0.00699999999999967,11,1.11151591771587e-05,557
500,"knn",FALSE,"PRIMME_aggressive",0.00699999999999967,11,1.21901142327206e-05,455
500,"knn",FALSE,"PRIMME_precond",0.0109999999999992,11,1.13074562040766e-05,347
1000,"knn",FALSE,"RSpectra_default",0.00699999999999967,10,6.54818685992645e-11,NA
1000,"knn",FALSE,"RSpectra_tuned",0.00500000000000078,10,4.54738459770845e-05,NA
1000,"knn",FALSE,"PRIMME_default",0.0190000000000001,11,1.32533674037466e-05,470
1000,"knn",FALSE,"PRIMME_mintime",0.0150000000000006,11,1.22783701467133e-05,531
1000,"knn",FALSE,"PRIMME_aggressive",0.0199999999999996,11,1.32533674037466e-05,474
1000,"knn",FALSE,"PRIMME_precond",0.0240000000000009,11,1.13350882795297e-05,376
50,"grid",FALSE,"RSpectra_default",0.00100000000000122,10,2.7827663608832e-11,NA
50,"grid",FALSE,"RSpectra_tuned",0,10,4.67810379793478e-07,NA
50,"grid",FALSE,"PRIMME_default",0.00200000000000067,10,6.66807178439537e-06,108
50,"grid",FALSE,"PRIMME_mintime",0.00199999999999889,11,5.28882312753177e-06,222
50,"grid",FALSE,"PRIMME_aggressive",0.00200000000000067,10,6.66807178439537e-06,108
100,"grid",FALSE,"RSpectra_default",0.000999999999999446,10,1.84128071866861e-12,NA
100,"grid",FALSE,"RSpectra_tuned",0.00100000000000122,10,3.57232384397282e-06,NA
100,"grid",FALSE,"PRIMME_default",0.00300000000000011,10,6.07769337172477e-06,127
100,"grid",FALSE,"PRIMME_mintime",0.00200000000000067,11,6.22537246635936e-06,252
100,"grid",FALSE,"PRIMME_aggressive",0.00300000000000011,10,6.07769337172477e-06,127
200,"grid",FALSE,"RSpectra_default",0.00100000000000122,10,2.07179641218394e-11,NA
200,"grid",FALSE,"RSpectra_tuned",0.000999999999999446,10,3.61425083547857e-05,NA
200,"grid",FALSE,"PRIMME_default",0.00300000000000011,10,7.5114707504172e-06,302
200,"grid",FALSE,"PRIMME_mintime",0.00300000000000011,11,7.04592724724306e-06,393
200,"grid",FALSE,"PRIMME_aggressive",0.004999999999999,10,7.16424595185617e-06,258
200,"grid",FALSE,"PRIMME_precond",0.00500000000000078,11,6.23512722606576e-06,304
500,"grid",FALSE,"RSpectra_default",0.00200000000000067,10,1.75811633004234e-11,NA
500,"grid",FALSE,"RSpectra_tuned",0.000999999999999446,10,8.40797310396642e-06,NA
500,"grid",FALSE,"PRIMME_default",0.00900000000000034,11,7.90729100681058e-06,458
500,"grid",FALSE,"PRIMME_mintime",0.00600000000000023,11,6.14067347769754e-06,573
500,"grid",FALSE,"PRIMME_aggressive",0.00799999999999912,11,7.90729100681058e-06,458
500,"grid",FALSE,"PRIMME_precond",0.00999999999999979,11,5.88500939484061e-06,499
1000,"grid",FALSE,"RSpectra_default",0.00799999999999912,10,3.42008669777326e-12,NA
1000,"grid",FALSE,"RSpectra_tuned",0.00399999999999956,10,6.33710973338159e-06,NA
1000,"grid",FALSE,"PRIMME_default",0.0170000000000012,10,6.71311813480666e-06,608
1000,"grid",FALSE,"PRIMME_mintime",0.0130000000000017,11,7.54496100324823e-06,720
1000,"grid",FALSE,"PRIMME_aggressive",0.0170000000000012,10,6.71311813480666e-06,608
1000,"grid",FALSE,"PRIMME_precond",0.0240000000000009,11,7.5774460032852e-06,647
50,"random",FALSE,"PRIMME_default",0.00300000000000011,10,7.84456642184593e-06,187
50,"random",FALSE,"PRIMME_mintime",0.00200000000000067,11,6.70256568417503e-06,331
50,"random",FALSE,"PRIMME_aggressive",0.00300000000000011,10,7.84456642184593e-06,187
100,"random",FALSE,"PRIMME_default",0.00300000000000011,10,1.29095039500361e-05,219
100,"random",FALSE,"PRIMME_mintime",0.00300000000000011,11,1.18371836244803e-05,341
100,"random",FALSE,"PRIMME_aggressive",0.00400000000000134,10,1.29095039500361e-05,219
200,"random",FALSE,"PRIMME_default",0.004999999999999,10,1.82265878571321e-05,201
200,"random",FALSE,"PRIMME_mintime",0.00400000000000134,11,1.86917797768811e-05,332
200,"random",FALSE,"PRIMME_aggressive",0.00500000000000078,10,1.82265878571321e-05,201
200,"random",FALSE,"PRIMME_precond",0.00399999999999778,11,1.87586973875778e-05,183
500,"random",FALSE,"PRIMME_default",0.00600000000000023,11,1.92635884917041e-05,310
500,"random",FALSE,"PRIMME_mintime",0.00600000000000023,11,2.04982127348884e-05,394
500,"random",FALSE,"PRIMME_aggressive",0.00600000000000023,11,1.92635884917041e-05,310
500,"random",FALSE,"PRIMME_precond",0.00800000000000267,11,2.16853781321399e-05,212
1000,"random",FALSE,"PRIMME_default",0.0229999999999997,11,2.45593530177344e-05,311
1000,"random",FALSE,"PRIMME_mintime",0.0139999999999993,11,2.23372701499967e-05,484
1000,"random",FALSE,"PRIMME_aggressive",0.0240000000000009,11,2.45593530177344e-05,311
1000,"random",FALSE,"PRIMME_precond",0.0150000000000006,11,2.41885684026215e-05,307
