"method","scenario","seed","runtime_sec_old","error_old","max_abs_latent_cor_old","centroid_acc_old","runtime_sec_new","error_new","max_abs_latent_cor_new","centroid_acc_new","fidelity_passed","max_rel_residual","max_b_orth_offdiag","eigensolver","old_ok","new_ok","speedup_old_over_new","delta_latent_cor","delta_centroid_acc"
"kema_rbf_full_label","isometric_curve",2,64.865,NA,0.674954167123671,0.92,0.0459999999999994,NA,0.697161359866695,0.92,TRUE,5.7416110698123e-07,2.17165483328977e-15,"eigencore_dense_full",TRUE,TRUE,1410.10869565219,0.0222071927430241,0
"kema_rbf_full_label","isometric_curve",3,39.4860000000001,NA,0.0820507379213851,0.64,0.0640000000000001,NA,0.648198653881898,0.84,TRUE,9.07147304049082e-07,6.63960512767221e-15,"eigencore_dense_full",TRUE,TRUE,616.968750000001,0.566147915960513,0.2
"kema_rbf_full_label","linear_affine",1,5.619,NA,0.0865828628437342,0.5,0.325,NA,0.317425945254901,0.55,TRUE,9.54905681931533e-07,3.53724441409733e-14,"eigencore_dense_full",TRUE,TRUE,17.2892307692308,0.230843082411167,0.05
"kema_rbf_full_label","linear_affine",2,18.103,NA,0.872418673112492,1,0.0369999999999999,NA,0.848580321170084,1,TRUE,9.43796978658578e-07,1.427143754002e-14,"eigencore_dense_full",TRUE,TRUE,489.270270270272,-0.023838351942408,0
"kema_rbf_full_label","linear_affine",3,8.00700000000006,NA,0.950175776356548,1,0.0369999999999999,NA,0.949800539314134,1,TRUE,8.00380458479141e-07,6.53607155052512e-14,"eigencore_dense_full",TRUE,TRUE,216.405405405408,-0.000375237042414045,0
"kema_rbf_full_label","noisy_label_shift",1,10.624,NA,0.115841039909821,0.583333333333333,0.138999999999999,NA,0.668940168360702,0.625,TRUE,7.34268559193306e-07,1.15949241903059e-14,"eigencore_dense_full",TRUE,TRUE,76.4316546762595,0.553099128450881,0.041666666666667
"kema_rbf_full_label","noisy_label_shift",2,14.6119999999999,NA,0.309009361121578,0.5,0.036999999999999,NA,0.0932607115900468,0.5,TRUE,4.09350668980232e-07,2.24903562247799e-14,"eigencore_dense_full",TRUE,TRUE,394.918918918927,-0.215748649531531,0
"kema_rbf_full_label","noisy_label_shift",3,16.519,NA,0.264087273242385,0.583333333333333,0.0459999999999994,NA,0.0911960283620458,0.583333333333333,TRUE,6.42078789053055e-07,7.9827137480093e-15,"eigencore_dense_full",TRUE,TRUE,359.108695652179,-0.172891244880339,0
"kema_rbf_full_label","partial_open_set",1,0.000999999999976353,"replacement has 21 rows, data has 24",NA,NA,0.00200000000000067,"replacement has 21 rows, data has 24",NA,NA,NA,NA,NA,NA,FALSE,FALSE,0.499999999988009,NA,NA
"kema_rbf_full_label","partial_open_set",2,0.000999999999976353,"replacement has 21 rows, data has 24",NA,NA,0.00199999999999889,"replacement has 21 rows, data has 24",NA,NA,NA,NA,NA,NA,FALSE,FALSE,0.499999999988454,NA,NA
"kema_rbf_full_label","partial_open_set",3,0.00100000000020373,"replacement has 21 rows, data has 24",NA,NA,0.00200000000000067,"replacement has 21 rows, data has 24",NA,NA,NA,NA,NA,NA,FALSE,FALSE,0.500000000101698,NA,NA
"kema_rbf_reduced_label","hard_nonisometric",1,0.06899999999996,NA,0.874566809468354,0.96,0.0379999999999994,NA,0.874566809682619,0.96,TRUE,1.01299655365585e-14,1.4714969685991e-15,"eigencore_dense_full",TRUE,TRUE,1.81578947368319,2.14265050146878e-10,0
"kema_rbf_reduced_label","hard_nonisometric",2,0.0670000000000073,NA,0.856210285758575,1,0.0600000000000005,NA,0.856210284516412,1,TRUE,9.31492219830199e-15,6.81457447927817e-16,"eigencore_dense_full",TRUE,TRUE,1.11666666666678,-1.24216303909463e-09,0
"kema_rbf_reduced_label","hard_nonisometric",3,0.06899999999996,NA,0.882443918241631,0.96,0.0370000000000008,NA,0.882443900224895,0.96,TRUE,1.33009834275487e-14,1.61209141999647e-15,"eigencore_dense_full",TRUE,TRUE,1.86486486486374,-1.80167359919992e-08,0
"kema_rbf_reduced_label","isometric_curve",1,8.269,NA,0.89663891128581,0.6,0.0870000000000006,NA,0.873880205443408,0.96,TRUE,1.92164238893724e-08,1.24511762322705e-15,"eigencore_dense_full",TRUE,TRUE,95.0459770114936,-0.0227587058424019,0.36
"kema_rbf_reduced_label","isometric_curve",2,8.17399999999998,NA,0.275903087809936,0.68,0.0839999999999996,NA,0.274962764003045,0.68,TRUE,3.90362153493364e-07,2.09203216810727e-15,"eigencore_dense_full",TRUE,TRUE,97.309523809524,-0.000940323806891019,0
"kema_rbf_reduced_label","isometric_curve",3,7.00800000000004,NA,0.0549661418046138,0.48,0.0369999999999999,NA,0.0290011193598229,0.52,TRUE,1.11273281835477e-08,1.9058437791978e-15,"eigencore_dense_full",TRUE,TRUE,189.405405405407,-0.0259650224447909,0.04
"kema_rbf_reduced_label","linear_affine",1,3.101,NA,0.209300995091612,0.45,0.0410000000000004,NA,0.1333282217832,0.5,TRUE,5.25017151274488e-07,1.96411492478226e-14,"eigencore_dense_full",TRUE,TRUE,75.6341463414627,-0.075972773308412,0.05
"kema_rbf_reduced_label","linear_affine",2,984.119,NA,0.78544216052162,0.95,0.0409999999999995,NA,0.802775160092722,1,TRUE,4.73389925854866e-08,1.02757287672475e-14,"eigencore_dense_full",TRUE,TRUE,24002.9024390247,0.017332999571102,0.05
"kema_rbf_reduced_label","linear_affine",3,1.88200000000006,NA,0.950404977731307,1,0.0350000000000001,NA,0.949942018231477,1,TRUE,1.15036511660856e-07,5.9119721520239e-14,"eigencore_dense_full",TRUE,TRUE,53.7714285714301,-0.000462959499830107,0
"kema_rbf_reduced_label","noisy_label_shift",1,6.1389999999999,NA,0.0689676285581939,0.541666666666667,0.0459999999999994,NA,0.153498196462982,0.583333333333333,TRUE,4.00981981610843e-07,5.09384991442675e-14,"eigencore_dense_full",TRUE,TRUE,133.45652173913,0.0845305679047881,0.0416666666666661
"kema_rbf_reduced_label","noisy_label_shift",2,12.806,NA,0.0410416573157322,0.5,0.0360000000000014,NA,0.645876675639712,0.666666666666667,TRUE,8.32197461394251e-07,1.90495905410395e-15,"eigencore_dense_full",TRUE,TRUE,355.722222222208,0.60483501832398,0.166666666666667
"kema_rbf_reduced_label","noisy_label_shift",3,7.72900000000004,NA,0.317198930971616,0.625,0.0399999999999991,NA,0.0463780244186221,0.5,TRUE,1.59221787061171e-07,3.40167535457312e-14,"eigencore_dense_full",TRUE,TRUE,193.225000000005,-0.270820906552994,-0.125
"kema_rbf_reduced_label","partial_open_set",1,0.000999999999976353,"replacement has 21 rows, data has 24",NA,NA,0.00199999999999889,"replacement has 21 rows, data has 24",NA,NA,NA,NA,NA,NA,FALSE,FALSE,0.499999999988454,NA,NA
"kema_rbf_reduced_label","partial_open_set",2,0.000999999999976353,"replacement has 21 rows, data has 24",NA,NA,0.00100000000000122,"replacement has 21 rows, data has 24",NA,NA,NA,NA,NA,NA,FALSE,FALSE,0.999999999975133,NA,NA
"kema_rbf_reduced_label","partial_open_set",3,0.000999999999976353,"replacement has 21 rows, data has 24",NA,NA,0.000999999999999446,"replacement has 21 rows, data has 24",NA,NA,NA,NA,NA,NA,FALSE,FALSE,0.999999999976907,NA,NA
