"case_id","status_old","runtime_sec_old","process_elapsed_sec_old","peak_rss_mb_old","top1_accuracy_old","hits_at_5_old","mrr_old","classification_oa_old","classification_balanced_accuracy_old","classification_macro_f1_old","classification_miou_old","classification_ece_old","classification_nll_old","status_new","runtime_sec_new","process_elapsed_sec_new","peak_rss_mb_new","top1_accuracy_new","hits_at_5_new","mrr_new","classification_oa_new","classification_balanced_accuracy_new","classification_macro_f1_new","classification_miou_new","classification_ece_new","classification_nll_new","runtime_speedup_old_over_new","process_speedup_old_over_new","delta_peak_rss_mb","delta_top1","delta_classification_oa"
"final-medium-robustness-geometric-closed-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-sbm-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-sbm-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-sbm-03","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-sbm-closed-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-sbm-closed-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-scale_free-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-scale_free-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-scale_free-03","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-scale_free-closed-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-medium-robustness-scale_free-closed-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-oracle-geometric-01","ok",0.157999999999999,0.284008026123047,299.390625,0.333333333333333,0.75,0.479265873015873,0.4,0.666666666666667,0.466666666666667,0.416666666666667,0.0262888927064491,21.959449908232,"ok",0.155,0.195780038833618,273.0625,0.333333333333333,0.75,0.479265873015873,0.4,0.666666666666667,0.466666666666667,0.416666666666667,0.0262888927032418,21.9594499082329,1.01935483870967,1.4506485329917,-26.328125,0,0
"final-oracle-geometric-02","ok",0.132,0.269695043563843,268.15625,0.25,0.5,0.399341630591631,0.2,0.333333333333333,0.111111111111111,0.0666666666666667,0.27436021029947,15.034565482529,"ok",0.15,0.23122501373291,245.203125,0.25,0.5,0.399341630591631,0.2,0.333333333333333,0.111111111111111,0.0666666666666667,0.274360210299489,15.0345654825282,0.88,1.16637486234673,-22.953125,0,0
"final-oracle-sbm-01","ok",0.151,0.269495010375977,298.171875,0.416666666666667,0.666666666666667,0.54130291005291,0,0,0,0,0.294507605479706,1.4189777459052,"ok",0.224,0.293034076690674,246.234375,0.416666666666667,0.666666666666667,0.54130291005291,0,0,0,0,0.294507605479644,1.41897774590594,0.674107142857143,0.919671232163402,-51.9375,0,0
"final-oracle-sbm-02","ok",0.139,0.26805305480957,271.015625,0.166666666666667,0.5,0.356944444444444,0.2,0.25,0.0833333333333333,0.05,0.296786779274977,15.1164031710511,"ok",0.166,0.251178026199341,255.765625,0.166666666666667,0.5,0.356944444444444,0.2,0.25,0.0833333333333333,0.05,0.296786779276198,15.116403171051,0.837349397590361,1.06718353856653,-15.25,0,0
"final-oracle-scale_free-01","ok",0.132999999999999,0.259963989257812,275.703125,0.25,0.5,0.390545334295334,0,0,0,0,0.398521390723685,22.0894364133406,"ok",0.152,0.230883836746216,252.578125,0.25,0.5,0.390545334295334,0,0,0,0,0.398521390720744,22.0894364133387,0.874999999999993,1.12595144346791,-23.125,0,0
"final-oracle-scale_free-02","ok",0.164000000000001,0.197097063064575,318.171875,0.25,0.583333333333333,0.437136243386243,0.4,0.5,0.35,0.3125,0.264933649776543,15.0509135201587,"ok",0.17,0.232074022293091,281.875,0.25,0.583333333333333,0.437136243386243,0.4,0.5,0.35,0.3125,0.264933649775788,15.0509135201585,0.964705882352947,0.849285331969026,-36.296875,0,0
"final-small-accuracy-geometric-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-small-accuracy-geometric-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-small-accuracy-geometric-03","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-small-accuracy-geometric-closed-01","ok",0.14700000000002,0.253505945205688,341.796875,0.00833333333333333,0.0416666666666667,0.0423344367110208,0.222222222222222,0.25,0.25,0.25,0.169572388126027,2.36405125145615,"ok",0.217000000000001,0.499283075332642,407.578125,0.00833333333333333,0.0416666666666667,0.0423344367110208,0.222222222222222,0.25,0.25,0.25,0.169572399942816,2.36405098937103,0.677419354838799,0.507739912947765,65.78125,0,0
"final-small-accuracy-geometric-closed-02","ok",0.158000000000015,0.26952600479126,366.640625,0,0,0.0143190452112876,0,0,0,0,0.398129718795099,2.0440692532825,"ok",0.328,0.395762920379639,306.0625,0,0,0.0143190452112876,0,0,0,0,0.398129718807793,2.04406925323954,0.481707317073216,0.68102894665502,-60.578125,0,0
"final-small-accuracy-sbm-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-small-accuracy-sbm-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-small-accuracy-sbm-03","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-small-accuracy-sbm-closed-01","ok",0.182999999999993,0.281267881393433,357.90625,0.00833333333333333,0.0416666666666667,0.0413089893307262,0.222222222222222,0.25,0.19047619047619,0.153846153846154,0.214801691434064,1.90296222343453,"ok",0.250999999999999,0.299382925033569,304.1875,0.00833333333333333,0.0416666666666667,0.0413089893307262,0.222222222222222,0.25,0.19047619047619,0.153846153846154,0.214801692066915,1.9029622223272,0.72908366533862,0.939492061418984,-53.71875,0,0
"final-small-accuracy-sbm-closed-02","ok",0.155000000000001,0.336689949035645,360.953125,0.025,0.0916666666666667,0.0805846292856812,0.180555555555556,0.191176470588235,0.0902777777777778,0.0550847457627119,0.303079655023284,7.50352890897973,"ok",0.246,0.306593894958496,311.765625,0.025,0.0916666666666667,0.0805846292856812,0.180555555555556,0.191176470588235,0.0902777777777778,0.0550847457627119,0.303079610064386,7.50352884097929,0.630081300813012,1.09816260066504,-49.1875,0,0
"final-small-accuracy-scale_free-01","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-small-accuracy-scale_free-02","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-small-accuracy-scale_free-03","unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"unsupported",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA
"final-small-accuracy-scale_free-closed-01","ok",0.156999999999982,0.321470022201538,351.296875,0.00833333333333333,0.0416666666666667,0.039653797319893,0.208333333333333,0.25,0.0862068965517241,0.0520833333333333,0.474321822328182,2.49129086844485,"ok",0.215,0.284045219421387,304.515625,0.00833333333333333,0.0416666666666667,0.039653797319893,0.208333333333333,0.25,0.0862068965517241,0.0520833333333333,0.474321746237843,2.49129049932973,0.730232558139451,1.13175649587198,-46.78125,0,0
"final-small-accuracy-scale_free-closed-02","ok",0.152999999999992,0.341364860534668,366.359375,0.025,0.0916666666666667,0.0758490053903405,0.236111111111111,0.25,0.0955056179775281,0.0590277777777778,0.124954495900089,1.76071936511643,"ok",0.231999999999999,0.287728071212769,319.78125,0.025,0.0916666666666667,0.0758490053903405,0.236111111111111,0.25,0.0955056179775281,0.0590277777777778,0.124954480534794,1.76071936469709,0.659482758620658,1.18641486420084,-46.578125,0,0
