"tournament_version","protocol_version","manifest_hash","case_id","case_hash","split","tier","family","overlap_regime","generation_seed","n_source","n_target","n_total","n_shared","n_private_source","n_private_target","method_id","method","input_class","adapter_id","adapter_input_hash","row_identity_hash","topology_disposition","observed_topology_used","observed_edge_count","intended_to_run","applicability_status","applicability_code","applicability_detail","status","status_code","status_detail","error_class","error_message","warning_count","warning_messages","parameter_set_id","parameter_set_hash","parameter_provenance","parameter_search_budget","parameter_trials_used","wall_clock_budget_sec","runtime_sec","process_elapsed_sec","worker_pid","peak_rss_mb","memory_measurement","retained_state_mb","candidate_edges","dense_pairwise_allocated","matching_status","matching_n_eligible","coverage","top1_accuracy","hits_at_1","hits_at_5","hits_at_10","mrr","mrr_at_10","ranking_depth","ranking_complete","ranking_decoder","one_to_one_feasible","one_to_one_rate","anchor_top1_accuracy","nonanchor_top1_accuracy","private_rejection_accuracy","weighted_structure_conservation","prediction_hash","classification_status","classification_n_eligible","classification_coverage","classification_oa","classification_balanced_accuracy","classification_macro_f1","classification_miou","classification_rare_class_recall","classification_seen_accuracy","classification_unseen_accuracy","classification_ece","classification_nll","classification_decoder","converged","solver_residual","row_marginal_error","column_marginal_error","objective_start","objective_end","objective_nonincreasing"
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-geometric-02","47159367f08922fc65b5f7e8167b47e7","final","small_accuracy","geometric","partial_overlap",21011,126,129,255,120,6,9,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","4dcac5eb843e1d397d0a67fcc52a5500","d20c127cb41498fbdd472b3282258769","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,120,0,0,,0,"not_run",0,0,,"unsupported",120,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",81,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-geometric-03","a3041c8183ba3d608ea16f43f17748b9","final","small_accuracy","geometric","partial_overlap",21012,126,129,255,120,6,9,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","cfa0635b29bbd9c34d521609ac0b576e","e135ea71a6944dc23fb1909e8af6ab3b","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,120,0,0,,0,"not_run",0,0,,"unsupported",120,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",81,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-scale_free-01","534bd369608f1d24eada517200d0ad97","final","small_accuracy","scale_free","partial_overlap",21013,126,129,255,120,6,9,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","fc95718d06b2965dbfeb9679d5799637","a99ce74ac7df1f6fd2c4e5a6fbffe476","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,120,0,0,,0,"not_run",0,0,,"unsupported",120,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",81,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-scale_free-02","cf220b76fe7ef50c255a563d54478aff","final","small_accuracy","scale_free","partial_overlap",21014,126,129,255,120,6,9,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","dadf61f840eb5413f1a45cd097a84bd4","4ffab303124da714867ef61988efccfd","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,120,0,0,,0,"not_run",0,0,,"unsupported",120,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",81,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-scale_free-03","5d829b731da3d6338f0f9970dd62818c","final","small_accuracy","scale_free","partial_overlap",21015,126,129,255,120,6,9,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","580cb443907a5c4225d55a0f11318864","66b4e5d2e60525f08a378def1b2d259b","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,120,0,0,,0,"not_run",0,0,,"unsupported",120,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",81,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-sbm-closed-01","86994bcc8f0d14b689eb913be7ed275d","final","small_accuracy","sbm","closed_world",21031,120,120,240,120,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","e242a5f0891aa549e70bfdb50d4e81ee","5ac6eb4460629ef5e5f10686ddd8281b","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,120,0.250999999999999,0.299382925033569,81857,304.1875,"external_process_peak_rss",0.470954895019531,0,,"ok",120,1,0.00833333333333333,0.00833333333333333,0.0416666666666667,0.0833333333333333,0.0413089893307262,0.0244080687830688,120,TRUE,"native_first_common_embedding",FALSE,0.0333333333333333,0,0.00892857142857143,,0,"5835c19538fe132df8c470e3f280588d","ok",72,1,0.222222222222222,0.25,0.19047619047619,0.153846153846154,0.516129032258065,0.222222222222222,,0.214801692066915,1.9029622223272,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-sbm-closed-02","d429725405ae71ed10adc7174fd4ee7b","final","small_accuracy","sbm","closed_world",21032,120,120,240,120,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","2e84bc4d8d0a5c8fd27249c551d0ffc9","828a2d11d9c992f6e179bfef863678ee","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,120,0.246,0.306593894958496,81858,311.765625,"external_process_peak_rss",0.470954895019531,0,,"ok",120,1,0.025,0.025,0.0916666666666667,0.166666666666667,0.0805846292856812,0.0569874338624339,120,TRUE,"native_first_common_embedding",FALSE,0.125,0,0.0267857142857143,,0.0355787253833433,"c0fb6f2ff3849fafa6b67893f0c2acff","ok",72,1,0.180555555555556,0.191176470588235,0.0902777777777778,0.0550847457627119,0.433333333333333,0.180555555555556,,0.303079610064386,7.50352884097929,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-geometric-closed-01","1e8b06ce88bef671d705a296f8647081","final","small_accuracy","geometric","closed_world",21033,120,120,240,120,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","c0a9db04a85d09f6026243add92aaa2a","9c72a1a1e92e60157854def20e323799","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,120,0.217000000000001,0.499283075332642,81859,407.578125,"external_process_peak_rss",0.500434875488281,0,,"ok",120,1,0.00833333333333333,0.00833333333333333,0.0416666666666667,0.0833333333333333,0.0423344367110208,0.0244080687830688,120,TRUE,"native_first_common_embedding",FALSE,0.166666666666667,0,0.00892857142857143,,0.0884385151695684,"5158e8dcac08b1b4d852ab864d3cb5a4","ok",72,1,0.222222222222222,0.25,0.25,0.25,0.363636363636364,0.222222222222222,,0.169572399942816,2.36405098937103,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-geometric-closed-02","5db68d0ebc6cdcd192b3629a33712f4b","final","small_accuracy","geometric","closed_world",21034,120,120,240,120,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","35e708e49e196e60d8db0b60a8c760fc","905b396f2533cebb209f404424158381","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,120,0.328,0.395762920379639,81860,306.0625,"external_process_peak_rss",0.500434875488281,0,,"ok",120,1,0,0,0,0,0.0143190452112876,0,120,TRUE,"native_first_common_embedding",FALSE,0.075,0,0,,0.00168308191655024,"c50efd6274e66c36afd2c093f6f93d66","ok",72,1,0,0,0,0,0,0,,0.398129718807793,2.04406925323954,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-scale_free-closed-01","c419a5ae7a13b5136c725364763717d8","final","small_accuracy","scale_free","closed_world",21035,120,120,240,120,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","45cd62b7634c0e503b2339d6cc49438d","26b65f98c224db98cd3c10c1778d2f11","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,120,0.215,0.284045219421387,81861,304.515625,"external_process_peak_rss",0.470954895019531,0,,"ok",120,1,0.00833333333333333,0.00833333333333333,0.0416666666666667,0.0833333333333333,0.039653797319893,0.0246064814814815,120,TRUE,"native_first_common_embedding",FALSE,0.0166666666666667,0.125,0,,0,"540518e8779e35409b1205e745568701","ok",72,1,0.208333333333333,0.25,0.0862068965517241,0.0520833333333333,0,0.208333333333333,,0.474321746237843,2.49129049932973,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-small-accuracy-scale_free-closed-02","b525a5d1130d9bdafb31a6b557a58230","final","small_accuracy","scale_free","closed_world",21036,120,120,240,120,0,0,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","6b252448f83331a5f6e492f5cce4d49e","91f66accfb8407e1e1e5b77fd17a8ae3","feature_derived_only",FALSE,0,TRUE,"applicable","ok",,"ok","ok",,,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,1,120,0.231999999999999,0.287728071212769,81862,319.78125,"external_process_peak_rss",0.470954895019531,0,,"ok",120,1,0.025,0.025,0.0916666666666667,0.141666666666667,0.0758490053903405,0.0529596560846561,120,TRUE,"native_first_common_embedding",FALSE,0.0666666666666667,0.25,0.00892857142857143,,0,"012b31ea8988ea090bcc9799bb18eeaf","ok",72,1,0.236111111111111,0.25,0.0955056179775281,0.0590277777777778,0.607142857142857,0.236111111111111,,0.124954480534794,1.76071936469709,"source_label_common_centroid_v1",,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-sbm-01","1bc3b136be794e87d6e51b253c0bce33","final","medium_robustness","sbm","partial_overlap",21016,880,920,1800,800,80,120,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","05190a6de1dfac8c66eb10e956445ee4","062ed31eae53e7cc2590c2da9fc2c35c","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",600,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-sbm-02","b943f4d8feb071dfff730609729975cd","final","medium_robustness","sbm","partial_overlap",21017,880,920,1800,800,80,120,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","f70c4f19482c54cfbe648df1b957d720","5c69668e51441efcc9b773819dbdb682","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",600,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-sbm-03","94cedd70f655fb458bf09786d43bdfad","final","medium_robustness","sbm","partial_overlap",21018,880,920,1800,800,80,120,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","35caa4db716c470a07d24d72fd99f469","e0694aa23b8868143f64a02f19ca101d","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",600,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-geometric-01","d721b0a1b197708dca35084058ae0be1","final","medium_robustness","geometric","partial_overlap",21019,880,920,1800,800,80,120,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","7124b7e957be875f1700d025d8b9053d","080c79b57b813e7981893e16a5141352","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",600,0,,,,,,,,,,,,,,,,,
"2.0.0-tournament.1","2.0.0","2f79e4b34867edba288239fbc427a437","final-medium-robustness-geometric-02","8030b27451ac41b2944d9371ef65bb09","final","medium_robustness","geometric","partial_overlap",21020,880,920,1800,800,80,120,"kema","KEMA / REKEMA","feature_derived_graph","graph-v2-kema-adapter-v1","4c3ffa3bf4e6b5ff1600a7dba19b706f","41f6c31f64a1f1c9ea67b12b7df27be4","feature_derived_only",FALSE,0,FALSE,"unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.","unsupported","unsupported_partial_overlap","The method does not support domain-private nodes or partial overlap.",,,0,,"graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","frozen_before_final_execution",0,0,600,0,0,,0,"not_run",0,0,,"unsupported",800,0,,,,,,,0,FALSE,,,,,,,,,"unsupported",600,0,,,,,,,,,,,,,,,,,
