"protocol_version","case_id","split","tier","family","n_shared","n_private_1","n_private_2","attr_dim","n_anchors","label_fraction","edge_delete","edge_add","edge_rewire","weight_noise","weight_scale","directed","heterophily","misleading_fraction","position_jitter","rigid_transform","missing_attribute_fraction","attribute_noise","class_imbalance","private_classes","preprocessing_id","tuning_budget","seed"
"2.0.0","final-medium-robustness-sbm-01","final","medium_robustness","sbm",800,80,120,12,12,0.08,0.25,0.15,0.2,0.35,0.65,FALSE,0.25,0.2,0.15,TRUE,0.25,0.25,0.55,TRUE,"train_numeric_center_scale_v1",0,21016
"2.0.0","final-medium-robustness-sbm-02","final","medium_robustness","sbm",800,80,120,12,12,0.08,0.3,0.15,0.2,0.35,1.4,TRUE,0.25,0.25,0.15,TRUE,0.25,0.25,0.55,TRUE,"train_numeric_center_scale_v1",0,21017
"2.0.0","final-medium-robustness-sbm-03","final","medium_robustness","sbm",800,80,120,12,12,0.08,0.35,0.15,0.2,0.35,2,FALSE,0.25,0.3,0.15,TRUE,0.25,0.25,0.55,TRUE,"train_numeric_center_scale_v1",0,21018
"2.0.0","final-medium-robustness-geometric-01","final","medium_robustness","geometric",800,80,120,12,12,0.08,0.25,0.15,0.2,0.35,0.65,FALSE,0.25,0.2,0.15,TRUE,0.25,0.25,0.55,TRUE,"train_numeric_center_scale_v1",0,21019
"2.0.0","final-medium-robustness-geometric-02","final","medium_robustness","geometric",800,80,120,12,12,0.08,0.3,0.15,0.2,0.35,1.4,FALSE,0.25,0.25,0.15,TRUE,0.25,0.25,0.55,TRUE,"train_numeric_center_scale_v1",0,21020
"2.0.0","final-medium-robustness-geometric-03","final","medium_robustness","geometric",800,80,120,12,12,0.08,0.35,0.15,0.2,0.35,2,FALSE,0.25,0.3,0.15,TRUE,0.25,0.25,0.55,TRUE,"train_numeric_center_scale_v1",0,21021
"2.0.0","final-medium-robustness-scale_free-01","final","medium_robustness","scale_free",800,80,120,12,12,0.08,0.25,0.15,0.2,0.35,0.65,TRUE,0.25,0.2,0.15,TRUE,0.25,0.25,0.55,TRUE,"train_numeric_center_scale_v1",0,21022
"2.0.0","final-medium-robustness-scale_free-02","final","medium_robustness","scale_free",800,80,120,12,12,0.08,0.3,0.15,0.2,0.35,1.4,TRUE,0.25,0.25,0.15,TRUE,0.25,0.25,0.55,TRUE,"train_numeric_center_scale_v1",0,21023
"2.0.0","final-medium-robustness-scale_free-03","final","medium_robustness","scale_free",800,80,120,12,12,0.08,0.35,0.15,0.2,0.35,2,TRUE,0.25,0.3,0.15,TRUE,0.25,0.25,0.55,TRUE,"train_numeric_center_scale_v1",0,21024
"2.0.0","final-medium-robustness-sbm-closed-01","final","medium_robustness","sbm",800,0,0,12,12,0.08,0.25,0.15,0.2,0.35,0.65,FALSE,0.25,0.2,0.15,TRUE,0.25,0.25,0.55,FALSE,"train_numeric_center_scale_v1",0,21037
"2.0.0","final-medium-robustness-sbm-closed-02","final","medium_robustness","sbm",800,0,0,12,12,0.08,0.35,0.15,0.2,0.35,2,TRUE,0.25,0.3,0.15,TRUE,0.25,0.25,0.55,FALSE,"train_numeric_center_scale_v1",0,21038
"2.0.0","final-medium-robustness-geometric-closed-01","final","medium_robustness","geometric",800,0,0,12,12,0.08,0.25,0.15,0.2,0.35,0.65,FALSE,0.25,0.2,0.15,TRUE,0.25,0.25,0.55,FALSE,"train_numeric_center_scale_v1",0,21039
"2.0.0","final-medium-robustness-geometric-closed-02","final","medium_robustness","geometric",800,0,0,12,12,0.08,0.35,0.15,0.2,0.35,2,FALSE,0.25,0.3,0.15,TRUE,0.25,0.25,0.55,FALSE,"train_numeric_center_scale_v1",0,21040
"2.0.0","final-medium-robustness-scale_free-closed-01","final","medium_robustness","scale_free",800,0,0,12,12,0.08,0.25,0.15,0.2,0.35,0.65,TRUE,0.25,0.2,0.15,TRUE,0.25,0.25,0.55,FALSE,"train_numeric_center_scale_v1",0,21041
"2.0.0","final-medium-robustness-scale_free-closed-02","final","medium_robustness","scale_free",800,0,0,12,12,0.08,0.35,0.15,0.2,0.35,2,TRUE,0.25,0.3,0.15,TRUE,0.25,0.25,0.55,FALSE,"train_numeric_center_scale_v1",0,21042
"2.0.0","final-large-scaling-sbm-01","final","large_scaling","sbm",5000,500,800,16,20,0.02,0.1,0.05,0.1,0.15,0.8,FALSE,0.1,0.05,0.08,TRUE,0.1,0.1,0.4,TRUE,"train_numeric_center_scale_v1",0,21025
"2.0.0","final-large-scaling-sbm-02","final","large_scaling","sbm",10000,1000,1600,16,20,0.02,0.1,0.05,0.1,0.15,0.8,TRUE,0.1,0.05,0.08,TRUE,0.1,0.1,0.4,TRUE,"train_numeric_center_scale_v1",0,21026
"2.0.0","final-large-scaling-geometric-01","final","large_scaling","geometric",5000,500,800,16,20,0.02,0.1,0.05,0.1,0.15,0.8,FALSE,0.1,0.05,0.08,TRUE,0.1,0.1,0.4,TRUE,"train_numeric_center_scale_v1",0,21027
"2.0.0","final-large-scaling-geometric-02","final","large_scaling","geometric",10000,1000,1600,16,20,0.02,0.1,0.05,0.1,0.15,0.8,FALSE,0.1,0.05,0.08,TRUE,0.1,0.1,0.4,TRUE,"train_numeric_center_scale_v1",0,21028
"2.0.0","final-large-scaling-scale_free-01","final","large_scaling","scale_free",5000,500,800,16,20,0.02,0.1,0.05,0.1,0.15,0.8,TRUE,0.1,0.05,0.08,TRUE,0.1,0.1,0.4,TRUE,"train_numeric_center_scale_v1",0,21029
"2.0.0","final-large-scaling-scale_free-02","final","large_scaling","scale_free",10000,1000,1600,16,20,0.02,0.1,0.05,0.1,0.15,0.8,TRUE,0.1,0.05,0.08,TRUE,0.1,0.1,0.4,TRUE,"train_numeric_center_scale_v1",0,21030
