"control_id","task","status","status_code","observed_topology_used","n_eligible","coverage","top1_accuracy","prediction_hash","case_id","case_hash","tier","family","overlap_regime","generation_seed","batch_runtime_sec"
"anchor_only","node_correspondence","ok","ok",FALSE,5,0,0,"dd69fe75155fdcf3184ef05a4637d2e9","final-oracle-geometric-01","c8f10951b3beb42380950e17b51d833e","oracle","geometric","closed_world",21003,0.0199999999999996
"row_identity","node_correspondence","ok","ok",FALSE,5,1,0.2,"8fa02039f19b3acf08d063b5d4ac6a03","final-oracle-geometric-01","c8f10951b3beb42380950e17b51d833e","oracle","geometric","closed_world",21003,0.0199999999999996
"source_only_classifier","target_classification","ok","ok",FALSE,5,1,0.2,"c0a539ae49b43fb0cf8ec7fc4b42b2cc","final-oracle-geometric-01","c8f10951b3beb42380950e17b51d833e","oracle","geometric","closed_world",21003,0.0199999999999996
"target_only_classifier","target_classification","ok","ok",FALSE,5,1,0.4,"464cf41e0a4bb5fa8dd3ff055290913a","final-oracle-geometric-01","c8f10951b3beb42380950e17b51d833e","oracle","geometric","closed_world",21003,0.0199999999999996
"chance","node_correspondence","ok","ok",FALSE,5,1,0,"b9fec6af514c3677da729a454380c661","final-oracle-geometric-01","c8f10951b3beb42380950e17b51d833e","oracle","geometric","closed_world",21003,0.0199999999999996
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,5,1,0,"c66d9f9d9a217b7ca639dd9fa4d3e28f","final-oracle-geometric-02","ca0620906096345ead3576d124c4ad3f","oracle","geometric","closed_world",21004,0.0209999999999999
"position_only","node_correspondence","ok","ok",FALSE,5,1,1,"5e3f8b2cfc950976f6379681ec401f70","final-oracle-geometric-02","ca0620906096345ead3576d124c4ad3f","oracle","geometric","closed_world",21004,0.0209999999999999
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,5,1,1,"5e3f8b2cfc950976f6379681ec401f70","final-oracle-geometric-02","ca0620906096345ead3576d124c4ad3f","oracle","geometric","closed_world",21004,0.0209999999999999
"anchor_only","node_correspondence","ok","ok",FALSE,5,0,0,"25ab2b404f4684938b9a838df87125d0","final-oracle-geometric-02","ca0620906096345ead3576d124c4ad3f","oracle","geometric","closed_world",21004,0.0209999999999999
"row_identity","node_correspondence","ok","ok",FALSE,5,1,0,"8fa02039f19b3acf08d063b5d4ac6a03","final-oracle-geometric-02","ca0620906096345ead3576d124c4ad3f","oracle","geometric","closed_world",21004,0.0209999999999999
"source_only_classifier","target_classification","ok","ok",FALSE,5,1,0,"062a444f843f4c9c364dde6bf8b781c1","final-oracle-geometric-02","ca0620906096345ead3576d124c4ad3f","oracle","geometric","closed_world",21004,0.0209999999999999
"target_only_classifier","target_classification","ok","ok",FALSE,5,1,0.6,"6eab5237d15e8437e59b5799fb95446a","final-oracle-geometric-02","ca0620906096345ead3576d124c4ad3f","oracle","geometric","closed_world",21004,0.0209999999999999
"chance","node_correspondence","ok","ok",FALSE,5,1,0,"2ff87a2121b1a673c73c74e5904065dd","final-oracle-geometric-02","ca0620906096345ead3576d124c4ad3f","oracle","geometric","closed_world",21004,0.0209999999999999
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,5,1,0,"4b123a39d40878ef0a1f96034e2d51d7","final-oracle-scale_free-01","e3b95358b2700ca49bcd04f2440f4d5e","oracle","scale_free","closed_world",21005,0.0190000000000001
"position_only","node_correspondence","ok","ok",FALSE,5,1,1,"ebcf2dffeaaf425008e893fcacc17d59","final-oracle-scale_free-01","e3b95358b2700ca49bcd04f2440f4d5e","oracle","scale_free","closed_world",21005,0.0190000000000001
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,5,1,1,"ebcf2dffeaaf425008e893fcacc17d59","final-oracle-scale_free-01","e3b95358b2700ca49bcd04f2440f4d5e","oracle","scale_free","closed_world",21005,0.0190000000000001
"anchor_only","node_correspondence","ok","ok",FALSE,5,0,0,"ae68f0710b7bf7a8ac59f1a5e3fec3a0","final-oracle-scale_free-01","e3b95358b2700ca49bcd04f2440f4d5e","oracle","scale_free","closed_world",21005,0.0190000000000001
"row_identity","node_correspondence","ok","ok",FALSE,5,1,0,"8fa02039f19b3acf08d063b5d4ac6a03","final-oracle-scale_free-01","e3b95358b2700ca49bcd04f2440f4d5e","oracle","scale_free","closed_world",21005,0.0190000000000001
"source_only_classifier","target_classification","ok","ok",FALSE,5,1,0,"4b78293aee615c2c7694117c97a749d4","final-oracle-scale_free-01","e3b95358b2700ca49bcd04f2440f4d5e","oracle","scale_free","closed_world",21005,0.0190000000000001
"target_only_classifier","target_classification","ok","ok",FALSE,5,1,0.4,"688fc1d300da6dd5b29c1b34fb447d20","final-oracle-scale_free-01","e3b95358b2700ca49bcd04f2440f4d5e","oracle","scale_free","closed_world",21005,0.0190000000000001
"chance","node_correspondence","ok","ok",FALSE,5,1,0.2,"58cbd854e9fe7c7b0b207beb75702450","final-oracle-scale_free-01","e3b95358b2700ca49bcd04f2440f4d5e","oracle","scale_free","closed_world",21005,0.0190000000000001
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,5,1,0.2,"2e3931392e5dd19b2e28ea0f553bd722","final-oracle-scale_free-02","ecec2322d3e9b248ac1235f87530c919","oracle","scale_free","closed_world",21006,0.0209999999999999
"position_only","node_correspondence","ok","ok",FALSE,5,1,1,"5f70d6d045b6659318b3b953040fdb8d","final-oracle-scale_free-02","ecec2322d3e9b248ac1235f87530c919","oracle","scale_free","closed_world",21006,0.0209999999999999
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,5,1,1,"5f70d6d045b6659318b3b953040fdb8d","final-oracle-scale_free-02","ecec2322d3e9b248ac1235f87530c919","oracle","scale_free","closed_world",21006,0.0209999999999999
"anchor_only","node_correspondence","ok","ok",FALSE,5,0,0,"32d13d2b8f906aadc292516ca7e2d4f6","final-oracle-scale_free-02","ecec2322d3e9b248ac1235f87530c919","oracle","scale_free","closed_world",21006,0.0209999999999999
"row_identity","node_correspondence","ok","ok",FALSE,5,1,0,"8fa02039f19b3acf08d063b5d4ac6a03","final-oracle-scale_free-02","ecec2322d3e9b248ac1235f87530c919","oracle","scale_free","closed_world",21006,0.0209999999999999
"source_only_classifier","target_classification","ok","ok",FALSE,5,1,0,"01d7544082396db6ff0f1e313bef606f","final-oracle-scale_free-02","ecec2322d3e9b248ac1235f87530c919","oracle","scale_free","closed_world",21006,0.0209999999999999
"target_only_classifier","target_classification","ok","ok",FALSE,5,1,0.6,"6a5160e1acdd1f00e96bfdb070fbac1d","final-oracle-scale_free-02","ecec2322d3e9b248ac1235f87530c919","oracle","scale_free","closed_world",21006,0.0209999999999999
"chance","node_correspondence","ok","ok",FALSE,5,1,0,"1ce3d00fa4ae5ac65edb4cfdf4120ac8","final-oracle-scale_free-02","ecec2322d3e9b248ac1235f87530c919","oracle","scale_free","closed_world",21006,0.0209999999999999
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0.0138888888888889,"a1a6f4625be9df557a5f01b0391e511a","final-small-accuracy-sbm-01","615da7f31ad0783df3db4f84a829daa0","small_accuracy","sbm","partial_overlap",21007,0.0390000000000006
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.847222222222222,"281d85a50650b4a6fff659f0063c569a","final-small-accuracy-sbm-01","615da7f31ad0783df3db4f84a829daa0","small_accuracy","sbm","partial_overlap",21007,0.0390000000000006
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.0138888888888889,"d83b3e49d6dd2a1eec563c2afcfaed35","final-small-accuracy-sbm-01","615da7f31ad0783df3db4f84a829daa0","small_accuracy","sbm","partial_overlap",21007,0.0390000000000006
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"21b3c9c72cb5472fc8293b9a1718d469","final-small-accuracy-sbm-01","615da7f31ad0783df3db4f84a829daa0","small_accuracy","sbm","partial_overlap",21007,0.0390000000000006
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0.0138888888888889,"9b0839c464e94485ca6c4c2928388840","final-small-accuracy-sbm-01","615da7f31ad0783df3db4f84a829daa0","small_accuracy","sbm","partial_overlap",21007,0.0390000000000006
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.361111111111111,"ccda79ffe5276331989813feaf5a7a74","final-small-accuracy-sbm-01","615da7f31ad0783df3db4f84a829daa0","small_accuracy","sbm","partial_overlap",21007,0.0390000000000006
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,1,"fe8f41176a0d953ca42985ce0a7f7be9","final-small-accuracy-sbm-01","615da7f31ad0783df3db4f84a829daa0","small_accuracy","sbm","partial_overlap",21007,0.0390000000000006
"chance","node_correspondence","ok","ok",FALSE,72,1,0,"042632f83b70fbb1a44ca796cec94eec","final-small-accuracy-sbm-01","615da7f31ad0783df3db4f84a829daa0","small_accuracy","sbm","partial_overlap",21007,0.0390000000000006
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0,"6eb5de5b18babf0985eb6fd1009e2859","final-small-accuracy-sbm-02","2fb84c57c34e8960e03a81af3eca7540","small_accuracy","sbm","partial_overlap",21008,0.0220000000000002
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.805555555555556,"9daa394d3b8d4c94b6943c1e5dc5cbec","final-small-accuracy-sbm-02","2fb84c57c34e8960e03a81af3eca7540","small_accuracy","sbm","partial_overlap",21008,0.0220000000000002
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.0138888888888889,"c46a2dbfd435ef6d119e76c28ca47e7b","final-small-accuracy-sbm-02","2fb84c57c34e8960e03a81af3eca7540","small_accuracy","sbm","partial_overlap",21008,0.0220000000000002
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"74e3a8317b0622d201d156fa3b2fdbbd","final-small-accuracy-sbm-02","2fb84c57c34e8960e03a81af3eca7540","small_accuracy","sbm","partial_overlap",21008,0.0220000000000002
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0.0138888888888889,"9b0839c464e94485ca6c4c2928388840","final-small-accuracy-sbm-02","2fb84c57c34e8960e03a81af3eca7540","small_accuracy","sbm","partial_overlap",21008,0.0220000000000002
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.0555555555555556,"e188f1a81ddc3ce78fcea77d0498a159","final-small-accuracy-sbm-02","2fb84c57c34e8960e03a81af3eca7540","small_accuracy","sbm","partial_overlap",21008,0.0220000000000002
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,1,"298f30b29f34be15bdecc980f649ba95","final-small-accuracy-sbm-02","2fb84c57c34e8960e03a81af3eca7540","small_accuracy","sbm","partial_overlap",21008,0.0220000000000002
"chance","node_correspondence","ok","ok",FALSE,72,1,0,"74b87cd858e1f409e586e2b48d3728e7","final-small-accuracy-sbm-02","2fb84c57c34e8960e03a81af3eca7540","small_accuracy","sbm","partial_overlap",21008,0.0220000000000002
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0,"baf1d32a490fee9c077bb51f1b30a735","final-small-accuracy-sbm-03","22944d9506b0785de6282bdbd9c14d66","small_accuracy","sbm","partial_overlap",21009,0.0220000000000002
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.75,"ccecb370403c3abedd8d8e2803aa1ad6","final-small-accuracy-sbm-03","22944d9506b0785de6282bdbd9c14d66","small_accuracy","sbm","partial_overlap",21009,0.0220000000000002
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.0694444444444444,"004cf21a6ac5ed358c782106aa68b89a","final-small-accuracy-sbm-03","22944d9506b0785de6282bdbd9c14d66","small_accuracy","sbm","partial_overlap",21009,0.0220000000000002
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"209e888254b2b1383700159b17fdca8b","final-small-accuracy-sbm-03","22944d9506b0785de6282bdbd9c14d66","small_accuracy","sbm","partial_overlap",21009,0.0220000000000002
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0,"9b0839c464e94485ca6c4c2928388840","final-small-accuracy-sbm-03","22944d9506b0785de6282bdbd9c14d66","small_accuracy","sbm","partial_overlap",21009,0.0220000000000002
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.0555555555555556,"a5a8d58df253855ccf8cfff0e4f92eac","final-small-accuracy-sbm-03","22944d9506b0785de6282bdbd9c14d66","small_accuracy","sbm","partial_overlap",21009,0.0220000000000002
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,1,"3e858c5102f4d935718f88bb21d93bc5","final-small-accuracy-sbm-03","22944d9506b0785de6282bdbd9c14d66","small_accuracy","sbm","partial_overlap",21009,0.0220000000000002
"chance","node_correspondence","ok","ok",FALSE,72,1,0,"8546b48792a34f83fb93cad73aa0329a","final-small-accuracy-sbm-03","22944d9506b0785de6282bdbd9c14d66","small_accuracy","sbm","partial_overlap",21009,0.0220000000000002
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0,"57d6a170496a0243ce1cfeed4c69e86c","final-small-accuracy-geometric-01","c9b4250640d7168d099f99b02a96bc91","small_accuracy","geometric","partial_overlap",21010,0.0230000000000006
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.5,"16d5912ef714afbe94a2afe608355cee","final-small-accuracy-geometric-01","c9b4250640d7168d099f99b02a96bc91","small_accuracy","geometric","partial_overlap",21010,0.0230000000000006
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.0138888888888889,"5088c09c8033941c01e16a2bd7846aa2","final-small-accuracy-geometric-01","c9b4250640d7168d099f99b02a96bc91","small_accuracy","geometric","partial_overlap",21010,0.0230000000000006
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"0595faee456c5168594b4881af00927f","final-small-accuracy-geometric-01","c9b4250640d7168d099f99b02a96bc91","small_accuracy","geometric","partial_overlap",21010,0.0230000000000006
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0.0138888888888889,"9b0839c464e94485ca6c4c2928388840","final-small-accuracy-geometric-01","c9b4250640d7168d099f99b02a96bc91","small_accuracy","geometric","partial_overlap",21010,0.0230000000000006
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.152777777777778,"9bc843f30b9e05b6f8c2d274e18b9ae6","final-small-accuracy-geometric-01","c9b4250640d7168d099f99b02a96bc91","small_accuracy","geometric","partial_overlap",21010,0.0230000000000006
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,1,"620cdeda597c9d151cfead0fe0efdf66","final-small-accuracy-geometric-01","c9b4250640d7168d099f99b02a96bc91","small_accuracy","geometric","partial_overlap",21010,0.0230000000000006
"chance","node_correspondence","ok","ok",FALSE,72,1,0,"1ca4dbe3602fa90868cae2418274293c","final-small-accuracy-geometric-01","c9b4250640d7168d099f99b02a96bc91","small_accuracy","geometric","partial_overlap",21010,0.0230000000000006
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0,"ada1f5f50cc06b7d9bbee8b256f4d919","final-small-accuracy-geometric-02","47159367f08922fc65b5f7e8167b47e7","small_accuracy","geometric","partial_overlap",21011,0.0230000000000006
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.361111111111111,"e449eedcaed76598544ae98c26dae58e","final-small-accuracy-geometric-02","47159367f08922fc65b5f7e8167b47e7","small_accuracy","geometric","partial_overlap",21011,0.0230000000000006
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0,"436b0e468c8b12bb67124a986c0f755d","final-small-accuracy-geometric-02","47159367f08922fc65b5f7e8167b47e7","small_accuracy","geometric","partial_overlap",21011,0.0230000000000006
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"f0c3a39d294fee29720c3c1915d9246b","final-small-accuracy-geometric-02","47159367f08922fc65b5f7e8167b47e7","small_accuracy","geometric","partial_overlap",21011,0.0230000000000006
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0,"9b0839c464e94485ca6c4c2928388840","final-small-accuracy-geometric-02","47159367f08922fc65b5f7e8167b47e7","small_accuracy","geometric","partial_overlap",21011,0.0230000000000006
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.194444444444444,"38753699fed474db11fd030a1bff0169","final-small-accuracy-geometric-02","47159367f08922fc65b5f7e8167b47e7","small_accuracy","geometric","partial_overlap",21011,0.0230000000000006
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,1,"52eb6d666d77373bead8114d73ee0e15","final-small-accuracy-geometric-02","47159367f08922fc65b5f7e8167b47e7","small_accuracy","geometric","partial_overlap",21011,0.0230000000000006
"chance","node_correspondence","ok","ok",FALSE,72,1,0,"86918308c19b32957ae362e40290b97f","final-small-accuracy-geometric-02","47159367f08922fc65b5f7e8167b47e7","small_accuracy","geometric","partial_overlap",21011,0.0230000000000006
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0,"4897be652e400c85e4fcc71710bdd184","final-small-accuracy-geometric-03","a3041c8183ba3d608ea16f43f17748b9","small_accuracy","geometric","partial_overlap",21012,0.0249999999999995
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.597222222222222,"3f528fd70d589f33643aa305fd7d55b2","final-small-accuracy-geometric-03","a3041c8183ba3d608ea16f43f17748b9","small_accuracy","geometric","partial_overlap",21012,0.0249999999999995
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.0138888888888889,"3c5499db06f979af39db72a12c93c5b8","final-small-accuracy-geometric-03","a3041c8183ba3d608ea16f43f17748b9","small_accuracy","geometric","partial_overlap",21012,0.0249999999999995
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"3595f967e414bd1402c6ec39bf7f8d69","final-small-accuracy-geometric-03","a3041c8183ba3d608ea16f43f17748b9","small_accuracy","geometric","partial_overlap",21012,0.0249999999999995
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0,"9b0839c464e94485ca6c4c2928388840","final-small-accuracy-geometric-03","a3041c8183ba3d608ea16f43f17748b9","small_accuracy","geometric","partial_overlap",21012,0.0249999999999995
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.194444444444444,"a967b99e29247a3bf1b054b6e1bc12a5","final-small-accuracy-geometric-03","a3041c8183ba3d608ea16f43f17748b9","small_accuracy","geometric","partial_overlap",21012,0.0249999999999995
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,1,"bbdd6d27c5a9d6adb252393689f74b07","final-small-accuracy-geometric-03","a3041c8183ba3d608ea16f43f17748b9","small_accuracy","geometric","partial_overlap",21012,0.0249999999999995
"chance","node_correspondence","ok","ok",FALSE,72,1,0,"0555bd28e412bf8804b6a85b1c23d1f0","final-small-accuracy-geometric-03","a3041c8183ba3d608ea16f43f17748b9","small_accuracy","geometric","partial_overlap",21012,0.0249999999999995
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0,"4ad10b9c14c6152dc8900f5ce6c8d67e","final-small-accuracy-scale_free-01","534bd369608f1d24eada517200d0ad97","small_accuracy","scale_free","partial_overlap",21013,0.0530000000000008
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.958333333333333,"1f053bd9bf6887f767e5bcae0f3f3455","final-small-accuracy-scale_free-01","534bd369608f1d24eada517200d0ad97","small_accuracy","scale_free","partial_overlap",21013,0.0530000000000008
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.111111111111111,"b45ad1c6f39d65a79058e5ce96dcd2ba","final-small-accuracy-scale_free-01","534bd369608f1d24eada517200d0ad97","small_accuracy","scale_free","partial_overlap",21013,0.0530000000000008
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"82211bce8c428b633904020a56fa0e52","final-small-accuracy-scale_free-01","534bd369608f1d24eada517200d0ad97","small_accuracy","scale_free","partial_overlap",21013,0.0530000000000008
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0,"9b0839c464e94485ca6c4c2928388840","final-small-accuracy-scale_free-01","534bd369608f1d24eada517200d0ad97","small_accuracy","scale_free","partial_overlap",21013,0.0530000000000008
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0,"8088c953f29eba5482f6c244f141f4d6","final-small-accuracy-scale_free-01","534bd369608f1d24eada517200d0ad97","small_accuracy","scale_free","partial_overlap",21013,0.0530000000000008
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,0.958333333333333,"0c63a592e3c7b966c02d6b1849de694b","final-small-accuracy-scale_free-01","534bd369608f1d24eada517200d0ad97","small_accuracy","scale_free","partial_overlap",21013,0.0530000000000008
"chance","node_correspondence","ok","ok",FALSE,72,1,0,"31555d2483d2c0a72a63b886ccf06eae","final-small-accuracy-scale_free-01","534bd369608f1d24eada517200d0ad97","small_accuracy","scale_free","partial_overlap",21013,0.0530000000000008
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0.0138888888888889,"c605329ef53ccd6cc214763381a89b5a","final-small-accuracy-scale_free-02","cf220b76fe7ef50c255a563d54478aff","small_accuracy","scale_free","partial_overlap",21014,0.0360000000000005
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.875,"cad6b4dc2cc891462390b20a431f9f9a","final-small-accuracy-scale_free-02","cf220b76fe7ef50c255a563d54478aff","small_accuracy","scale_free","partial_overlap",21014,0.0360000000000005
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.111111111111111,"44ca8cfb23284e1f1420383136b9628c","final-small-accuracy-scale_free-02","cf220b76fe7ef50c255a563d54478aff","small_accuracy","scale_free","partial_overlap",21014,0.0360000000000005
"anchor_only","node_correspondence","ok","ok",FALSE,72,0,0,"b5262a1cad48d935f933f2da98b5a7b3","final-small-accuracy-scale_free-02","cf220b76fe7ef50c255a563d54478aff","small_accuracy","scale_free","partial_overlap",21014,0.0360000000000005
"row_identity","node_correspondence","ok","ok",FALSE,72,1,0.0277777777777778,"9b0839c464e94485ca6c4c2928388840","final-small-accuracy-scale_free-02","cf220b76fe7ef50c255a563d54478aff","small_accuracy","scale_free","partial_overlap",21014,0.0360000000000005
"source_only_classifier","target_classification","ok","ok",FALSE,72,1,0.208333333333333,"6f16cd5237bae91a7b77d5b8f2763d57","final-small-accuracy-scale_free-02","cf220b76fe7ef50c255a563d54478aff","small_accuracy","scale_free","partial_overlap",21014,0.0360000000000005
"target_only_classifier","target_classification","ok","ok",FALSE,72,1,0.930555555555556,"ff9c2df09bf2444febefae8e23137590","final-small-accuracy-scale_free-02","cf220b76fe7ef50c255a563d54478aff","small_accuracy","scale_free","partial_overlap",21014,0.0360000000000005
"chance","node_correspondence","ok","ok",FALSE,72,1,0,"ec385a479704fadc218f8c4da6a1adfd","final-small-accuracy-scale_free-02","cf220b76fe7ef50c255a563d54478aff","small_accuracy","scale_free","partial_overlap",21014,0.0360000000000005
"raw_attribute_knn","node_correspondence","ok","ok",FALSE,72,1,0,"6c4e490f93045e4fc9aaef585b6d24d2","final-small-accuracy-scale_free-03","5d829b731da3d6338f0f9970dd62818c","small_accuracy","scale_free","partial_overlap",21015,0.0350000000000001
"position_only","node_correspondence","ok","ok",FALSE,72,1,0.902777777777778,"d6f3d29140ce95d7aecf8ce7b9d6fc58","final-small-accuracy-scale_free-03","5d829b731da3d6338f0f9970dd62818c","small_accuracy","scale_free","partial_overlap",21015,0.0350000000000001
"topology_descriptor_only","node_correspondence","ok","ok",TRUE,72,1,0.0555555555555556,"7ebe51b3940f200b3e934df5265ef15d","final-small-accuracy-scale_free-03","5d829b731da3d6338f0f9970dd62818c","small_accuracy","scale_free","partial_overlap",21015,0.0350000000000001
