"case_id","method_id","parameter_set_id","parameter_set_hash","parameters","intended_to_run","applicability_code","wall_clock_budget_sec","parameter_search_budget","provenance"
"final-medium-robustness-sbm-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",600,0,"frozen_before_final_execution"
"final-medium-robustness-sbm-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",600,0,"frozen_before_final_execution"
"final-medium-robustness-sbm-03","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",600,0,"frozen_before_final_execution"
"final-medium-robustness-geometric-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",600,0,"frozen_before_final_execution"
"final-medium-robustness-geometric-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",600,0,"frozen_before_final_execution"
"final-medium-robustness-geometric-03","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",600,0,"frozen_before_final_execution"
"final-medium-robustness-scale_free-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",600,0,"frozen_before_final_execution"
"final-medium-robustness-scale_free-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",600,0,"frozen_before_final_execution"
"final-medium-robustness-scale_free-03","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",600,0,"frozen_before_final_execution"
"final-medium-robustness-sbm-closed-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_resource_envelope",600,0,"frozen_before_final_execution"
"final-medium-robustness-sbm-closed-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_resource_envelope",600,0,"frozen_before_final_execution"
"final-medium-robustness-geometric-closed-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_resource_envelope",600,0,"frozen_before_final_execution"
"final-medium-robustness-geometric-closed-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_resource_envelope",600,0,"frozen_before_final_execution"
"final-medium-robustness-scale_free-closed-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_resource_envelope",600,0,"frozen_before_final_execution"
"final-medium-robustness-scale_free-closed-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_resource_envelope",600,0,"frozen_before_final_execution"
"final-large-scaling-sbm-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",1800,0,"frozen_before_final_execution"
"final-large-scaling-sbm-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",1800,0,"frozen_before_final_execution"
"final-large-scaling-geometric-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",1800,0,"frozen_before_final_execution"
"final-large-scaling-geometric-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",1800,0,"frozen_before_final_execution"
"final-large-scaling-scale_free-01","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",1800,0,"frozen_before_final_execution"
"final-large-scaling-scale_free-02","kema","graph-v2-kema-fixed-v1","b2036a019c72b12c3c5d8c4d6a38477e","list(ncomp = 4L, knn = 5L, sample_frac = 1, solver = ""exact"",     backend = ""auto"")",FALSE,"unsupported_partial_overlap",1800,0,"frozen_before_final_execution"
