"method","scenario","profile","seed","runtime_sec","error","scenario_family","scenario_latent_relation","scenario_supervision","scenario_side_information","scenario_side_information_quality","scenario_overlap","scenario_n_views","scenario_n_samples","scenario_difficulty","method_family","supervision_regime","side_information","dimensionality_constraint","variant_family","variant","backend","tuned","kernel","landmarking","scale_selection","max_abs_latent_cor","centroid_acc","n_rows","n_cols","fidelity_passed","max_rel_residual","max_b_orth_offdiag","eigensolver"
"kema_rbf_full_label","isometric_curve","fast",1,0.103000000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.258649754210659,0.68,25,2,TRUE,3.52163882219283e-07,6.12622156957063e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","isometric_curve","fast",1,0.0870000000000006,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.873880205443408,0.96,25,2,TRUE,1.92164238893724e-08,1.24511762322705e-15,"eigencore_dense_full"
"kema_linear_label","isometric_curve","fast",2,0.0460000000000003,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.986506249703974,1,25,2,TRUE,2.92017185228523e-13,1.78533177357607e-13,"eigencore_dense_full"
"kema_rbf_full_label","isometric_curve","fast",2,0.0459999999999994,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.697161359866695,0.92,25,2,TRUE,5.7416110698123e-07,2.17165483328977e-15,"eigencore_dense_full"
"kema_rbf_reduced_label","isometric_curve","fast",2,0.0839999999999996,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.274962764003045,0.68,25,2,TRUE,3.90362153493364e-07,2.09203216810727e-15,"eigencore_dense_full"
"kema_linear_label","isometric_curve","fast",3,0.0360000000000005,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.999718837544844,1,25,2,TRUE,3.02055184909106e-14,2.68400992460961e-15,"eigencore_dense_full"
"kema_rbf_full_label","isometric_curve","fast",3,0.0640000000000001,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.648198653881898,0.84,25,2,TRUE,9.07147304049082e-07,6.63960512767221e-15,"eigencore_dense_full"
"kema_rbf_reduced_label","isometric_curve","fast",3,0.0369999999999999,NA,"feature","nonlinear_isometric","labels","progression_labels","clean","full",3,25,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.0290011193598229,0.52,25,2,TRUE,1.11273281835477e-08,1.9058437791978e-15,"eigencore_dense_full"
"kema_linear_label","hard_nonisometric","fast",1,0.0420000000000007,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.991344124773055,0.88,25,2,TRUE,1.85224470048481e-13,3.50093419466785e-15,"eigencore_dense_full"
"kema_rbf_full_label","hard_nonisometric","fast",1,0.0599999999999996,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.888562907170456,1,25,2,TRUE,8.08648694402096e-15,1.57364036035874e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","hard_nonisometric","fast",1,0.0379999999999994,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.874566809682619,0.96,25,2,TRUE,1.01299655365585e-14,1.4714969685991e-15,"eigencore_dense_full"
"kema_linear_label","hard_nonisometric","fast",2,0.0350000000000001,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.994853375160959,0.92,25,2,TRUE,7.43075077282613e-13,1.32504314933166e-13,"eigencore_dense_full"
"kema_rbf_full_label","hard_nonisometric","fast",2,0.0440000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.887980725225274,1,25,2,TRUE,3.12829559451559e-12,1.96473798860727e-13,"eigencore_dense_full"
"kema_rbf_reduced_label","hard_nonisometric","fast",2,0.0600000000000005,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.856210284516412,1,25,2,TRUE,9.31492219830199e-15,6.81457447927817e-16,"eigencore_dense_full"
"kema_linear_label","hard_nonisometric","fast",3,0.0419999999999998,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.986092673513832,0.88,25,2,TRUE,7.00021817803719e-13,5.2075024072586e-14,"eigencore_dense_full"
"kema_rbf_full_label","hard_nonisometric","fast",3,0.0549999999999997,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.875403555872167,0.96,25,2,TRUE,1.17981102346839e-14,1.35563381375921e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","hard_nonisometric","fast",3,0.0370000000000008,NA,"feature","nonlinear_nonisometric","labels","spatial_labels","clean","full",3,25,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.882443900224895,0.96,25,2,TRUE,1.33009834275487e-14,1.61209141999647e-15,"eigencore_dense_full"
"kema_linear_label","partial_open_set","fast",1,0.00199999999999889,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_full_label","partial_open_set","fast",1,0.00200000000000067,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_reduced_label","partial_open_set","fast",1,0.00199999999999889,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_linear_label","partial_open_set","fast",2,0.000999999999999446,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_full_label","partial_open_set","fast",2,0.00199999999999889,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_reduced_label","partial_open_set","fast",2,0.00100000000000122,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_linear_label","partial_open_set","fast",3,0.00200000000000067,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_full_label","partial_open_set","fast",3,0.00200000000000067,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_rbf_reduced_label","partial_open_set","fast",3,0.000999999999999446,"replacement has 21 rows, data has 24","feature","linear","labels","class_labels","clean","partial_open_set",3,24,"hard","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,NA,NA,NA,NA,NA,NA,NA,NA
"kema_linear_label","noisy_label_shift","fast",1,0.0410000000000004,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.982819974847888,0.708333333333333,24,2,TRUE,7.0669131454658e-16,2.94353842629865e-16,"eigencore_dense_full"
"kema_rbf_full_label","noisy_label_shift","fast",1,0.138999999999999,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.668940168360702,0.625,24,2,TRUE,7.34268559193306e-07,1.15949241903059e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","noisy_label_shift","fast",1,0.0459999999999994,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.153498196462982,0.583333333333333,24,2,TRUE,4.00981981610843e-07,5.09384991442675e-14,"eigencore_dense_full"
"kema_linear_label","noisy_label_shift","fast",2,0.0389999999999997,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.999668611930832,0.916666666666667,24,2,TRUE,4.4946016541877e-16,1.45405089950732e-15,"eigencore_dense_full"
"kema_rbf_full_label","noisy_label_shift","fast",2,0.036999999999999,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.0932607115900468,0.5,24,2,TRUE,4.09350668980232e-07,2.24903562247799e-14,"eigencore_dense_full"
"kema_rbf_reduced_label","noisy_label_shift","fast",2,0.0360000000000014,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.645876675639712,0.666666666666667,24,2,TRUE,8.32197461394251e-07,1.90495905410395e-15,"eigencore_dense_full"
"kema_linear_label","noisy_label_shift","fast",3,0.128,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","linear_label",NA,FALSE,"linear","full",NA,0.975763821148627,1,24,2,TRUE,2.8234556976473e-16,1.1553958057745e-16,"eigencore_dense_full"
"kema_rbf_full_label","noisy_label_shift","fast",3,0.0459999999999994,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_full_label",NA,FALSE,"rbf","full",NA,0.0911960283620458,0.583333333333333,24,2,TRUE,6.42078789053055e-07,7.9827137480093e-15,"eigencore_dense_full"
"kema_rbf_reduced_label","noisy_label_shift","fast",3,0.0399999999999991,NA,"feature","linear","labels","class_labels","noisy","full",3,24,"medium","kema","label_supervision","labels","unrestricted","kema","rbf_reduced_label",NA,FALSE,"rbf","reduced",NA,0.0463780244186221,0.5,24,2,TRUE,1.59221787061171e-07,3.40167535457312e-14,"eigencore_dense_full"
